2026-06-18 12:02:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-4-turbo-2024-04-09/prompts/logs
2026-06-18 12:03:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:03:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:03:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:03:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:03:43 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:03:43 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:03:44 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:03:44 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:03:44 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:03:44 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:03:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Donald L. Conner House, instanceOf, historic hous... => a
2026-06-18 12:03:45 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Engine_House_No._6_(Wichita,_Kansas): 15 passages, 15 embeddings
2026-06-18 12:03:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:03:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Engine House No. 6 (Wichita, Kansas), status, Registered historic place)
2026-06-18 12:03:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:03:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:03:47 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Seeds (TV on the Radio album), artist, TV on the ... => a
2026-06-18 12:03:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:03:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Seeds (TV on the Radio album), single, Could You)
2026-06-18 12:03:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 12:03:47 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:03:51 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), status, Reg... => a
2026-06-18 12:03:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:03:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Engine House No. 6 (Wichita, Kansas), location, Wichita, Kansas)
2026-06-18 12:03:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:03:52 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:03:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Seeds (TV on the Radio album), single, Could You)... => c
2026-06-18 12:03:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:03:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Seeds (TV on the Radio album), track, Love Stained)
2026-06-18 12:03:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:03:55 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:03:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), location, W... => a
2026-06-18 12:03:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:03:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Engine House No. 6 (Wichita, Kansas), architecturalStyle, Romanesque Revival)
2026-06-18 12:03:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 12:03:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:02 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Seeds (TV on the Radio album), track, Love Staine... => c
2026-06-18 12:04:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Seeds (TV on the Radio album), bandMember, Tunde Adebimpe)
2026-06-18 12:04:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 12:04:02 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:08 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), architectur... => c
2026-06-18 12:04:08 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Hakan_Arslan_(footballer,_born_1989): 15 passages, 15 embeddings
2026-06-18 12:04:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hakan Arslan, instanceOf, footballer)
2026-06-18 12:04:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:04:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hakan Arslan, instanceOf, footballer)... => a
2026-06-18 12:04:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hakan Arslan, dateOfBirth, 1989-01-01)
2026-06-18 12:04:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:04:13 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:13 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Seeds (TV on the Radio album), bandMember, Tunde ... => a
2026-06-18 12:04:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Seeds (TV on the Radio album), previousAlbumReleaseYear, 2011)
2026-06-18 12:04:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:04:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c1128ca88190b8d288354467adae in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c1128ca88190b8d288354467adae still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112772081908034b419b01228c5 in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112772081908034b419b01228c5 still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112406c8190bf68b76c634f16dd in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112406c8190bf68b76c634f16dd still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:04:14 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:04:14 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:04:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hakan Arslan, dateOfBirth, 1989-01-01)... => b
2026-06-18 12:04:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Hakan Arslan, height, 1.88 meters)
2026-06-18 12:04:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 12:04:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:22 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Seeds (TV on the Radio album), previousAlbumRelea... => c
2026-06-18 12:04:22 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Splendour_(apple): 19 passages, 19 embeddings
2026-06-18 12:04:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Splendour (apple), countryOfOrigin, New Zealand)
2026-06-18 12:04:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:04:22 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:24 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Hakan Arslan, height, 1.88 meters)... => c
2026-06-18 12:04:24 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Exiguobacterium_antarcticum: 12 passages, 12 embeddings
2026-06-18 12:04:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Exiguobacterium antarcticum, discoveryYear, 2000)
2026-06-18 12:04:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:04:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:29 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Splendour (apple), countryOfOrigin, New Zealand)... => a
2026-06-18 12:04:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Splendour (apple), species, Malus domestica)
2026-06-18 12:04:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:04:29 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:32 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exiguobacterium antarcticum, discoveryYear, 2000)... => c
2026-06-18 12:04:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Exiguobacterium antarcticum, genomeSequenced, yes)
2026-06-18 12:04:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:04:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:34 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Splendour (apple), species, Malus domestica)... => a
2026-06-18 12:04:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Interest_Tax_Act,_1974: 17 passages, 17 embeddings
2026-06-18 12:04:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:04:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Interest-tax Act, 1974, shortTitle, Interest-tax Act, 1974)
2026-06-18 12:04:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, wikipedia, web, web, web, web, web, web
2026-06-18 12:04:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:04:39 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Exiguobacterium antarcticum, genomeSequenced, yes... => a
