subject,predicate,object,subject_name
Favites abdita,diagnosticFeature,corallites joined by shared walls producing a honeycomb appearance,Favites abdita
Favites abdita,taxonomicNotes,genus Favites has undergone taxonomic revision; species historically placed in Faviidae are variously classified in modern families such as Merulinidae,Favites abdita
Favites abdita,researchTopics,"studied for coral bleaching response, symbiont relationships, reef ecology and taxonomy",Favites abdita
"San Agustin Parish Church (Bay, Laguna)",instanceOf,Roman Catholic parish church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,"Poblacion, Bay","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,"Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,Laguna (province),"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,Philippines,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",denomination,Roman Catholic Church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",dedication,Saint Augustine of Hippo,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",patronSaint,Saint Augustine of Hippo,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",feastDay,August 28,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",diocese,Roman Catholic Diocese of San Pablo,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",ecclesiasticalProvince,Archdiocese of Manila,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",alternateName,St. Augustine Parish Church (Bay),"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",alternateName,"San Agustin Church, Bay","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",alternateName,Bay Church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",foundedInEra,Spanish colonial period,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",status,active parish,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",liturgicalRite,Roman Rite,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",languagesOfService,Filipino,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",languagesOfService,English,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",architecturalStyle,Spanish colonial architecture,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",country,Philippines,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",province,Laguna,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",municipality,Bay,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",touristAttraction,local historical/tourist site,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",function,place of Roman Catholic worship and parish administration,"San Agustin Parish Church (Bay, Laguna)"
Fallout 4: Nuka-World,instanceOf,downloadable content (DLC) expansion pack,Fallout 4: Nuka-World
Fallout 4: Nuka-World,partOf,Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,developer,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,publisher,Bethesda Softworks,Fallout 4: Nuka-World
Fallout 4: Nuka-World,series,Fallout,Fallout 4: Nuka-World
Fallout 4: Nuka-World,engine,Creation Engine,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,action role-playing game expansion,Fallout 4: Nuka-World
Fallout 4: Nuka-World,modes,single-player,Fallout 4: Nuka-World
Fallout 4: Nuka-World,releaseDate,"2016-08-30 (PC, Xbox One)",Fallout 4: Nuka-World
Fallout 4: Nuka-World,releaseDate,2016-09-06 (PlayStation 4),Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,Microsoft Windows,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,Xbox One,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,PlayStation 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,availability,sold separately,Fallout 4: Nuka-World
Fallout 4: Nuka-World,availability,included in Fallout 4 Season Pass,Fallout 4: Nuka-World
Fallout 4: Nuka-World,isFinalPaidDLC,yes (final paid DLC for Fallout 4),Fallout 4: Nuka-World
Fallout 4: Nuka-World,setting,Nuka-World amusement park (fictional),Fallout 4: Nuka-World
Fallout 4: Nuka-World,settingLocation,Commonwealth (Fallout 4 universe),Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsLocation,Nuka-Cola Bottling Plant,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsLocation,Galactic Zone,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsLocation,Kiddie Kingdom,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsLocation,Safari Adventure,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsLocation,Dry Rock Gulch,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsLocation,Nuka-World Amusement Park core areas,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameplayFeature,player can become leader of raider gangs (Overboss),Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameplayFeature,raider-themed questline,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameplayFeature,ability to organize raids against Commonwealth settlements,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameplayFeature,moral choice to either lead raiders or oppose them via the Outcasts faction,Fallout 4: Nuka-World
Fallout 4: Nuka-World,introducesFactions,raider gangs,Fallout 4: Nuka-World
Fallout 4: Nuka-World,introducesFactions,the Outcasts (former Nuka-World employees/faction opposed to raiders),Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsQuestType,main storyline quests in Nuka-World,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsQuestType,side quests unique to Nuka-World locations,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsEnemies,raiders (Nuka-World factions),Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsEnemies,park-themed robots and automated attractions,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsEnemies,various wildlife and safari creatures encountered in park areas,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsItems,Nuka-themed weapons,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsItems,Nuka-themed armor and outfits,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsItems,Nuka-Cola variants and consumables,Fallout 4: Nuka-World
Fallout 4: Nuka-World,addsCrafting,new themed items and settlement decorations (limited to Nuka-World content),Fallout 4: Nuka-World
Fallout 4: Nuka-World,accessRequirement,requires base game Fallout 4 installed,Fallout 4: Nuka-World
Fallout 4: Nuka-World,distribution,Steam (PC),Fallout 4: Nuka-World
Fallout 4: Nuka-World,distribution,Xbox Store (Xbox One),Fallout 4: Nuka-World
Fallout 4: Nuka-World,distribution,PlayStation Store (PS4),Fallout 4: Nuka-World
Fallout 4: Nuka-World,criticalReception,mixed reviews from critics,Fallout 4: Nuka-World
Fallout 4: Nuka-World,commonPraise,theme park atmosphere and location design,Fallout 4: Nuka-World
Fallout 4: Nuka-World,commonCriticism,shorter overall content compared to some other major Fallout 4 DLCs,Fallout 4: Nuka-World
Fallout 4: Nuka-World,commerce,available as paid DLC,Fallout 4: Nuka-World
Fallout 4: Nuka-World,relatedContent,connects narratively and geographically to Fallout 4 Commonwealth map,Fallout 4: Nuka-World
Fallout 4: Nuka-World,uiIntegration,map marker and fast travel destinations added to Fallout 4 map,Fallout 4: Nuka-World
Fallout 4: Nuka-World,npcInteraction,new companion and NPC interactions unique to Nuka-World areas,Fallout 4: Nuka-World
Fallout 4: Nuka-World,voiceActing,voice-acted quests and characters (consistent with Fallout 4 style),Fallout 4: Nuka-World
Fallout 4: Nuka-World,saveCompatibility,saves from Fallout 4 can load Nuka-World content if DLC is installed,Fallout 4: Nuka-World
Fallout 4: Nuka-World,technicalNotes,"uses Fallout 4 systems for combat, dialogue, and quests",Fallout 4: Nuka-World
Fallout 4: Nuka-World,marketing,trailers and previews released by Bethesda ahead of launch,Fallout 4: Nuka-World
Fallout 4: Nuka-World,dlcOrder,one of the post-launch expansions for Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,playerLevelRecommendation,recommended to play after reaching mid-to-high levels for balanced challenge,Fallout 4: Nuka-World
Fallout 4: Nuka-World,length,shorter single-player campaign compared to major expansions like Far Harbor,Fallout 4: Nuka-World
Fallout 4: Nuka-World,multiplayerSupport,none (single-player only),Fallout 4: Nuka-World
Fallout 4: Nuka-World,lastUpdate,post-release patches and fixes were issued by Bethesda,Fallout 4: Nuka-World
Fallout 4: Nuka-World,tone,darkly comedic and violent theme park setting,Fallout 4: Nuka-World
Fallout 4: Nuka-World,notableFeature,player can recruit or command raiders for assaults,Fallout 4: Nuka-World
Fallout 4: Nuka-World,fanContent,inspired community mods and custom content for Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,copyrightHolder,Bethesda Softworks,Fallout 4: Nuka-World
Gerry Duggan (writer),instanceOf,comic book writer,Gerry Duggan (writer)
Gerry Duggan (writer),alsoKnownAs,Gerry Duggan,Gerry Duggan (writer)
Gerry Duggan (writer),occupation,writer,Gerry Duggan (writer)
Gerry Duggan (writer),nationality,Irish-American,Gerry Duggan (writer)
Gerry Duggan (writer),hasWrittenFor,Marvel Comics,Gerry Duggan (writer)
Gerry Duggan (writer),notableWork,Deadpool,Gerry Duggan (writer)
Gerry Duggan (writer),collaborator,Brian Posehn,Gerry Duggan (writer)
Gerry Duggan (writer),hasWritten,creator-owned comics,Gerry Duggan (writer)
Gerry Duggan (writer),residesIn,United States,Gerry Duggan (writer)
Thunder Bay Symphony Orchestra,instanceOf,orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,officialName,Thunder Bay Symphony Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,basedIn,"Thunder Bay, Ontario, Canada",Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,servesRegion,Northwestern Ontario,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,primaryVenue,Thunder Bay Community Auditorium,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,organizationType,professional symphony orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,operatesAs,non-profit organization,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,presents,subscription concert season,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,performs,classical orchestral repertoire,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,performs,pops and popular music concerts,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,offers,educational concerts and youth programs,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,hasProgram,community outreach and engagement,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,collaboratesWith,guest soloists,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,collaboratesWith,choruses and choral ensembles,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,employs,professional musicians,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,commissions,new Canadian compositions,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,tours,regional touring within Northwestern Ontario,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,foundedIn,20th century,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,offers,family and youth concerts,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,partnerOf,local cultural and educational institutions,Thunder Bay Symphony Orchestra
2008–09 Serie A,instanceOf,season of top-tier Italian football,2008–09 Serie A
2008–09 Serie A,officialName,Serie A TIM (2008–09),2008–09 Serie A
2008–09 Serie A,country,Italy,2008–09 Serie A
2008–09 Serie A,season,2008–09,2008–09 Serie A
2008–09 Serie A,startDate,30 August 2008,2008–09 Serie A
2008–09 Serie A,endDate,31 May 2009,2008–09 Serie A
2008–09 Serie A,numberOfTeams,20,2008–09 Serie A
2008–09 Serie A,matchesPerTeam,38,2008–09 Serie A
2008–09 Serie A,totalMatches,380,2008–09 Serie A
2008–09 Serie A,format,double round-robin (each team plays every other team home and away),2008–09 Serie A
2008–09 Serie A,pointsSystem,"3 points for a win, 1 point for a draw, 0 points for a loss",2008–09 Serie A
2008–09 Serie A,defendingChampion,Inter Milan,2008–09 Serie A
2008–09 Serie A,champion,Inter Milan,2008–09 Serie A
2008–09 Serie A,championManager,José Mourinho,2008–09 Serie A
2008–09 Serie A,championCaptain,Javier Zanetti,2008–09 Serie A
2008–09 Serie A,championHomeStadium,San Siro (Stadio Giuseppe Meazza),2008–09 Serie A
2008–09 Serie A,relegationTo,2009–10 Serie B,2008–09 Serie A
2008–09 Serie A,numberOfRelegationPlaces,3,2008–09 Serie A
2008–09 Serie A,continentalQualification,qualification to 2009–10 UEFA Champions League for top finishers,2008–09 Serie A
