subject,predicate,object,subject_name
"Hakan Arslan (footballer, born 1989)",dateOfBirth,1989-07-28,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",nationality,German,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",position,Defensive Midfielder,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",currentTeam,Türkgücü München,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",previousTeam,1. FC Union Berlin,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",previousTeam,Hertha BSC II,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",previousTeam,RB Leipzig,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",jerseyNumber,6,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",height,1.80 m,"Hakan Arslan (footballer, born 1989)"
EuroBasket Women 1985,instanceOf,basketball competition,EuroBasket Women 1985
EuroBasket Women 1985,year,1985,EuroBasket Women 1985
EuroBasket Women 1985,competitionType,international,EuroBasket Women 1985
EuroBasket Women 1985,sport,basketball,EuroBasket Women 1985
EuroBasket Women 1985,organizedBy,FIBA Europe,EuroBasket Women 1985
EuroBasket Women 1985,location,Bulgaria,EuroBasket Women 1985
EuroBasket Women 1985,winner,United States,EuroBasket Women 1985
EuroBasket Women 1985,runnerUp,Czechoslovakia,EuroBasket Women 1985
EuroBasket Women 1985,thirdPlace,Hungary,EuroBasket Women 1985
EuroBasket Women 1985,fourthPlace,West Germany,EuroBasket Women 1985
EuroBasket Women 1985,teams,12,EuroBasket Women 1985
EuroBasket Women 1985,previousCompetition,EuroBasket Women 1983,EuroBasket Women 1985
EuroBasket Women 1985,nextCompetition,EuroBasket Women 1987,EuroBasket Women 1985
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,men's basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,partOf,2013–14 NCAA Division I men's basketball season,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,affiliatedWith,University of Arkansas at Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,conference,Southwestern Athletic Conference,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,head coach,Dwight Jones,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,record,12–19,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,overall record,12–19,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,conference record,7–7,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,location,"Pine Bluff, Arkansas",2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,home arena,First National Bank Arena,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Chelyabinsk Opera and Ballet Theatre,instanceOf,theatre,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,location,Chelyabinsk,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,founded,1933,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,architect,Alexey Gutnov,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,style,Stalinist architecture,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,hasPart,opera hall,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,hasPart,ballet hall,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,artistic director,Yuri Nazarov,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,performs,opera,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,performs,ballet,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,address,"Soviet Square, 1",Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,website,http://chelob.ru/,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,capacity,881,Chelyabinsk Opera and Ballet Theatre
Paul A. Gompers,instanceOf,person,Paul A. Gompers
Paul A. Gompers,bornIn,New York City,Paul A. Gompers
Paul A. Gompers,nationality,American,Paul A. Gompers
Paul A. Gompers,education,Princeton University,Paul A. Gompers
Paul A. Gompers,education,Stanford University,Paul A. Gompers
Paul A. Gompers,occupation,professor,Paul A. Gompers
Paul A. Gompers,employer,Stanford University,Paul A. Gompers
Paul A. Gompers,field,computer science,Paul A. Gompers
Paul A. Gompers,field,artificial intelligence,Paul A. Gompers
Paul A. Gompers,researchArea,formal methods,Paul A. Gompers
Paul A. Gompers,researchArea,program verification,Paul A. Gompers
Paul A. Gompers,researchArea,automated reasoning,Paul A. Gompers
Paul A. Gompers,award,ACM Distinguished Scientist,Paul A. Gompers
Paul A. Gompers,knownFor,program synthesis,Paul A. Gompers
Paul A. Gompers,spouse,Susan Landau,Paul A. Gompers
Paul A. Gompers,alumniOf,Princeton University,Paul A. Gompers
Paul A. Gompers,alumniOf,Stanford University,Paul A. Gompers
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,sporting event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,partOf,2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,sport,athletics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,event type,shot put,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,gender,men,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,disability class,F42–46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,year,2004,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,location,Athens,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,medal awarded,gold,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,medal awarded,silver,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,medal awarded,bronze,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,sporting event,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,partOf,2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,sport,Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,gender,Men,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,weight class,68 kg,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,held in,Tokyo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,date,"July 27, 2021",Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,medal count,1,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,gold medalist,Jaouad Lachgar,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,silver medalist,Richard Ortuoste,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,bronze medalist,Li Jianchang,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,bronze medalist,Servio Javier Tulio,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Yerevan railway station,instanceOf,railway station,Yerevan railway station
Yerevan railway station,locatedIn,Yerevan,Yerevan railway station
Yerevan railway station,country,Armenia,Yerevan railway station
Yerevan railway station,operatedBy,Armenian Railways,Yerevan railway station
Yerevan railway station,hasCoordinates,40.119444°N 44.555833°E,Yerevan railway station
Yerevan railway station,servesCity,Yerevan,Yerevan railway station
Yerevan railway station,railwayLine,Armenia–Iran railway,Yerevan railway station
Yerevan railway station,railwayLine,Transcaucasian Railway,Yerevan railway station
Yerevan railway station,openingDate,1903,Yerevan railway station
"Engine House No. 6 (Wichita, Kansas)",instanceOf,historic building,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",locatedIn,"Wichita, Kansas","Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",built,1887,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",architect,John Sidney Merrill,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",architecturalStyle,Victorian,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",architecturalStyle,Romanesque Revival,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",NRHP reference number,88003523,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",isA,fire station,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",currentUse,museum,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",operatedBy,Wichita Fire Department Museum,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",address,212 S Broadway,"Engine House No. 6 (Wichita, Kansas)"
Frosti Sigurjónsson,instanceOf,footballer,Frosti Sigurjónsson
Frosti Sigurjónsson,birthDate,1974-05-06,Frosti Sigurjónsson
Frosti Sigurjónsson,birthPlace,Reykjavík,Frosti Sigurjónsson
Frosti Sigurjónsson,nationality,Icelandic,Frosti Sigurjónsson
Frosti Sigurjónsson,position,midfielder,Frosti Sigurjónsson
Frosti Sigurjónsson,currentTeam,Fjölnir Reykjavík,Frosti Sigurjónsson
Frosti Sigurjónsson,previousTeam,ÍBV Vestmannaeyjar,Frosti Sigurjónsson
Frosti Sigurjónsson,previousTeam,Valur Reykjavík,Frosti Sigurjónsson
Frosti Sigurjónsson,previousTeam,Breiðablik Kópavogur,Frosti Sigurjónsson
Frosti Sigurjónsson,previousTeam,KR Reykjavík,Frosti Sigurjónsson
Frosti Sigurjónsson,height,183 cm,Frosti Sigurjónsson
Frosti Sigurjónsson,spouse,Auður Magnúsdóttir,Frosti Sigurjónsson
Frosti Sigurjónsson,children,2,Frosti Sigurjónsson
"Church of St. Peter and St. Paul, Ukmergė",instanceOf,church,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",builtIn,18th century,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",architecturalStyle,Baroque,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",architecturalStyle,Neoclassical,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",denomination,Roman Catholic,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",hasPart,bell tower,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",namedAfter,St. Peter,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",namedAfter,St. Paul,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",isPartOf,Ukmergė District Municipality,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",coordinates,55°27′26″N 25°32′18″E,"Church of St. Peter and St. Paul, Ukmergė"
Hieracium virosum,instanceOf,plant,Hieracium virosum
Hieracium virosum,binomial name,Hieracium virosum,Hieracium virosum
Hieracium virosum,family,Asteraceae,Hieracium virosum
Hieracium virosum,rank,species,Hieracium virosum
Hieracium virosum,regnum,Plantae,Hieracium virosum
Hieracium virosum,scientific name,Hieracium virosum,Hieracium virosum
Hieracium virosum,common name,cut-leaved hawkweed,Hieracium virosum
Hieracium virosum,common name,cutleaf hawkweed,Hieracium virosum
Hieracium virosum,habitat,Europe,Hieracium virosum
Hieracium virosum,introduced,North America,Hieracium virosum
Hieracium virosum,invasive species,North America,Hieracium virosum
Hieracium virosum,genus,Hieracium,Hieracium virosum
Hieracium virosum,order,Asterales,Hieracium virosum
Hieracium virosum,life cycle,perennial,Hieracium virosum
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,instanceOf,sporting event,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralymics – Men's 4 × 50 metre medley relay 20pts,partOf,2004 Summer Paralympics,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,sport,swimming,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,type,relay,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralymics – Men's 4 × 50 metre medley relay 20pts,distance,50 metre,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,medley,true,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,points,20,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,gender,men,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts,event,relay,Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts
