subject,predicate,object,subject_name
Missouri State Penitentiary,features,Exercise Yards,Missouri State Penitentiary
Missouri State Penitentiary,features,Chapel,Missouri State Penitentiary
Missouri State Penitentiary,isNow,Museum,Missouri State Penitentiary
Missouri State Penitentiary,name,Missouri State Penitentiary,Missouri State Penitentiary
Notgrove railway station,instanceOf,railway station,Notgrove railway station
Notgrove railway station,locatedIn,Sheffield,Notgrove railway station
Notgrove railway station,partOf,Sheffield railway,Notgrove railway station
Notgrove railway station,operator,Network Rail,Notgrove railway station
Notgrove railway station,opened,1848,Notgrove railway station
Notgrove railway station,closed,1982,Notgrove railway station
2015 Copa ASOBAL,instanceOf,Sports league,2015 Copa ASOBAL
2015 Copa ASOBAL,startDate,2015-01-01,2015 Copa ASOBAL
2015 Copa ASOBAL,endDate,2015-04-25,2015 Copa ASOBAL
2015 Copa ASOBAL,organizer,Federación Española de Baloncesto,2015 Copa ASOBAL
2015 Copa ASOBAL,location,Spain,2015 Copa ASOBAL
2015 Copa ASOBAL,winner,FC Barcelona,2015 Copa ASOBAL
2015 Copa ASOBAL,runnerUp,Real Madrid,2015 Copa ASOBAL
2015 Copa ASOBAL,numberOfTeams,16,2015 Copa ASOBAL
2015 Copa ASOBAL,sport,Handball,2015 Copa ASOBAL
The First Kiss (1954 film),instanceOf,Film,The First Kiss (1954 film)
The First Kiss (1954 film),directedBy,Robert Gordon,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Robert Gordon,The First Kiss (1954 film)
The First Kiss (1954 film),starring,Jean Wallace,The First Kiss (1954 film)
The First Kiss (1954 film),genre,Romantic Comedy,The First Kiss (1954 film)
The First Kiss (1954 film),releaseDate,1954-04-15,The First Kiss (1954 film)
The First Kiss (1954 film),runtime,63 minutes,The First Kiss (1954 film)
The First Kiss (1954 film),country,United States,The First Kiss (1954 film)
The First Kiss (1954 film),plot,A young man and a young woman fall in love and have their first kiss.,The First Kiss (1954 film)
Evander Holyfield vs. Henry Tillman,instanceOf,Boxing Match,Evander Holyfield vs. Henry Tillman
Evander Holyfield,fought,Henry Tillman,Evander Holyfield vs. Henry Tillman
Evander Holyfield,bornIn,"San Diego, California",Evander Holyfield vs. Henry Tillman
Henry Tillman,bornIn,"Philadelphia, Pennsylvania",Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,date,"November 23, 1992",Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,location,"Toronto, Ontario",Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,result,Draw,Evander Holyfield vs. Henry Tillman
Evander Holyfield,weightClass,Heavyweight,Evander Holyfield vs. Henry Tillman
Henry Tillman,weightClass,Heavyweight,Evander Holyfield vs. Henry Tillman
Evander Holyfield,winsBy,TKO,Evander Holyfield vs. Henry Tillman
Henry Tillman,winsBy,KO,Evander Holyfield vs. Henry Tillman
The Third Degree (1913 film),instanceOf,Film,The Third Degree (1913 film)
The Third Degree (1913 film),directedBy,Edward Sedgwick,The Third Degree (1913 film)
The Third Degree (1913 film),starring,James O'Brien,The Third Degree (1913 film)
The Third Degree (1913 film),starring,Mary Brambly,The Third Degree (1913 film)
The Third Degree (1913 film),starring,William H. Walker,The Third Degree (1913 film)
The Third Degree (1913 film),genre,Mystery film,The Third Degree (1913 film)
The Third Degree (1913 film),runtime,60 minutes,The Third Degree (1913 film)
The Third Degree (1913 film),released,1913,The Third Degree (1913 film)
The Third Degree (1913 film),productionCompany,Edison Manufacturing Company,The Third Degree (1913 film)
The Third Degree (1913 film),filmFormat,Silent film,The Third Degree (1913 film)
1993 Torneio Rio-São Paulo,instanceOf,football tournament,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,location,Rio de Janeiro,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,date,1993,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,organizer,Confederação Brasileira de Futebol,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participants,Corinthians,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participants,Flamengo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participants,Vasco da Gama,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,participants,São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,winner,Corinthians,1993 Torneio Rio-São Paulo
National Highway 41 (India),instanceOf,highway,National Highway 41 (India)
National Highway 41 (India),connects,Delhi,National Highway 41 (India)
National Highway 41 (India),connects,Panipat,National Highway 41 (India)
National Highway 41 (India),connects,Meerut,National Highway 41 (India)
National Highway 41 (India),connects,Saharanpur,National Highway 41 (India)
National Highway 41 (India),connects,Ludhiana,National Highway 41 (India)
National Highway 41 (India),connects,Amritsar,National Highway 41 (India)
National Highway 41 (India),connects,Pathankot,National Highway 41 (India)
National Highway 41 (India),connects,Jammu,National Highway 41 (India)
National Highway 41 (India),length,553 km,National Highway 41 (India)
National Highway 41 (India),locatedIn,India,National Highway 41 (India)
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,Wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,date,2004-03-22,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Royal Palace of Madrid,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,officiatedBy,Bishop Ricardo Sanjuán,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,bridesmaids,Princess Leonor,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,groomsmen,Prince Gonzalo,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,dressDesigner,Manuel Pertegaz,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,dressColor,White,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,ringDesigner,Jorge Heraud,Wedding of Prince Felipe and Letizia Ortiz
Letizia Ortiz,marriedTo,Prince Felipe,Wedding of Prince Felipe and Letizia Ortiz
Prince Felipe,marriedTo,Letizia Ortiz,Wedding of Prince Felipe and Letizia Ortiz
Typhoon Doksuri,instanceOf,typhoon,Typhoon Doksuri
Typhoon Doksuri,affectedArea,Philippines,Typhoon Doksuri
Typhoon Doksuri,affectedArea,Taiwan,Typhoon Doksuri
Typhoon Doksuri,affectedArea,China,Typhoon Doksuri
Typhoon Doksuri,affectedArea,Vietnam,Typhoon Doksuri
Typhoon Doksuri,formationDate,2023-08-28,Typhoon Doksuri
Typhoon Doksuri,peakIntensity,super typhoon,Typhoon Doksuri
Typhoon Doksuri,landfallDate,2023-08-30,Typhoon Doksuri
Typhoon Doksuri,maximumWindSpeed,240 km/h,Typhoon Doksuri
Typhoon Doksuri,category,Category 5,Typhoon Doksuri
Typhoon Doksuri,status,weakened to a tropical storm,Typhoon Doksuri
Typhoon Doksuri,path,West,Typhoon Doksuri
Douwe Aukes-class minelayer,instanceOf,minelayer,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,commissioned,1963,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,servedIn,North Sea,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,builtBy,Foudres-Werf,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,displacement,660 tons,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,length,102.5 meters,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,crew,80,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,armament,"47 mm guns, 410 mm naval gun",Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,retired,1993,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,name,Douwe Aukes,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,type,minelayer,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,countryOfOrigin,Netherlands,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,manufacturer,Foudres-Werf,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,class,Douwe Aukes-class,Douwe Aukes-class minelayer
Something Personal (Houston Person album),instanceOf,album,Something Personal (Houston Person album)
Something Personal (Houston Person album),released,1964,Something Personal (Houston Person album)
Something Personal (Houston Person album),label,Something Personal,Something Personal (Houston Person album)
Something Personal (Houston Person album),artist,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,Jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),format,LP,Something Personal (Houston Person album)
Castillo de San Julián,instanceOf,castle,Castillo de San Julián
Castillo de San Julián,locatedIn,"San Julián, Asturias",Castillo de San Julián
Castillo de San Julián,builtIn,1181,Castillo de San Julián
Castillo de San Julián,builtBy,Alfonso VIII of Castile,Castillo de San Julián
Castillo de San Julián,partOf,San Julián,Castillo de San Julián
Castillo de San Julián,type,medieval castle,Castillo de San Julián
Castillo de San Julián,status,ruins,Castillo de San Julián
1882 Wentworth colonial by-election,instanceOf,By-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,date,1882,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,Wentworth (New South Wales),1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,winner,George Meredith,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,defeated,John Ellis,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,heldIn,Australia,1882 Wentworth colonial by-election
George Meredith,instanceOf,Politician,1882 Wentworth colonial by-election
John Ellis,instanceOf,Politician,1882 Wentworth colonial by-election
2015 Copa del Rey final,instanceOf,football tournament,2015 Copa del Rey final
2015 Copa del Rey final,date,"May 3, 2015",2015 Copa del Rey final
2015 Copa del Rey final,location,"Madrid, Spain",2015 Copa del Rey final
2015 Copa del Rey final,winner,FC Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,runner-up,Real Madrid,2015 Copa del Rey final
2015 Copa del Rey final,result,FC Barcelona won 2-0,2015 Copa del Rey final
FC Barcelona,playsFor,FC Barcelona,2015 Copa del Rey final
Real Madrid,playsFor,Real Madrid,2015 Copa del Rey final
Testosterone (2004 film),instanceOf,film,Testosterone (2004 film)
Testosterone (2004 film),directedBy,Robert Wise,Testosterone (2004 film)
Testosterone (2004 film),starring,James Caan,Testosterone (2004 film)
Testosterone (2004 film),starring,Susan Sarandon,Testosterone (2004 film)
Testosterone (2004 film),starring,Bruce Willis,Testosterone (2004 film)
Testosterone (2004 film),genre,drama,Testosterone (2004 film)
Testosterone (2004 film),releaseDate,2004-09-30,Testosterone (2004 film)
Testosterone (2004 film),plot,A police officer struggling with his personal life and a series of murders.,Testosterone (2004 film)
Newsmongers,instanceOf,Company,Newsmongers
Newsmongers,founded,2019,Newsmongers
Newsmongers,locatedIn,San Francisco,Newsmongers
Newsmongers,industry,Artificial Intelligence,Newsmongers
Newsmongers,specialty,AI-powered news generation,Newsmongers
Newsmongers,technology,Natural Language Processing,Newsmongers
Newsmongers,website,https://www.newsmongers.com/,Newsmongers
Newsmongers,mission,To build AI tools for journalists,Newsmongers
Newsmongers,funding,$11.5 million,Newsmongers
Newsmongers,founders,David Senge,Newsmongers
Toby Fox,instanceOf,Game Developer,Toby Fox
Toby Fox,instanceOf,Musician,Toby Fox
Toby Fox,instanceOf,Composer,Toby Fox
Toby Fox,created,Undertale,Toby Fox
Toby Fox,created,Deltarune,Toby Fox
Toby Fox,bornIn,"Portland, Oregon",Toby Fox
Toby Fox,occupation,Game Development,Toby Fox
Toby Fox,instrument,Keyboard,Toby Fox
Toby Fox,software,Tilemap Editor,Toby Fox
Toby Fox,influencedBy,EarthBound,Toby Fox
Toby Fox,influencedBy,The Binding of Isaac,Toby Fox
Erin Andrews,instanceOf,American sportscaster,Erin Andrews
Erin Andrews,instanceOf,television personality,Erin Andrews
Erin Andrews,instanceOf,sports broadcaster,Erin Andrews
Erin Andrews,bornIn,"San Jose, California",Erin Andrews
Erin Andrews,birthDate,1984-03-27,Erin Andrews
Erin Andrews,worksFor,ESPN,Erin Andrews
Erin Andrews,hosts,SportsCenter,Erin Andrews
Erin Andrews,hosted,Dancing with the Stars,Erin Andrews
Erin Andrews,won,Dancing with the Stars Season 19,Erin Andrews
Erin Andrews,marriedTo,LaVarne Harrell,Erin Andrews
Erin Andrews,child,Frederick Harrell,Erin Andrews
Utica Public Library,instanceOf,Public Library,Utica Public Library
Utica Public Library,locatedIn,"Utica, New York",Utica Public Library
Utica Public Library,hasAddress,"171 S Playfair Rd, Utica, NY 13301",Utica Public Library
Utica Public Library,phoneNumber,315-726-5000,Utica Public Library
Utica Public Library,website,https://uticapubliclibrary.org/,Utica Public Library
Utica Public Library,offers,Books,Utica Public Library
Utica Public Library,offers,Computers,Utica Public Library
Utica Public Library,offers,Internet Access,Utica Public Library
Utica Public Library,offers,Programs for Children,Utica Public Library
Utica Public Library,offers,Programs for Adults,Utica Public Library
Utica Public Library,offers,Meeting Rooms,Utica Public Library
Utica Public Library,openHours,"Monday-Thursday: 9:00 AM - 8:00 PM, Friday: 9:00 AM - 5:00 PM, Saturday: 10:00 AM - 2:00 PM, Sunday: 1:00 PM - 5:00 PM",Utica Public Library
Exiguobacterium antarcticum,instanceOf,Bacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Bacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Pseudomonas,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Proteobacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Alphaproteobacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Methylophilales,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Methylophilaceae,Exiguobacterium antarcticum
Exiguobacterium antarcticum,taxonomy,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,habitat,Antarctic ice,Exiguobacterium antarcticum
Exiguobacterium antarcticum,habitat,Subglacial lakes,Exiguobacterium antarcticum
Exiguobacterium antarcticum,metabolism,Methylotrophy,Exiguobacterium antarcticum
Exiguobacterium antarcticum,metabolism,Methane oxidation,Exiguobacterium antarcticum
Exiguobacterium antarcticum,genome,Complete genome sequenced,Exiguobacterium antarcticum
Exiguobacterium antarcticum,genome,Relatively small genome,Exiguobacterium antarcticum
Exiguobacterium antarcticum,role,Microbial food web,Exiguobacterium antarcticum
Exiguobacterium antarcticum,role,Carbon cycling,Exiguobacterium antarcticum
Exiguobacterium antarcticum,strain,ATCC 33087,Exiguobacterium antarcticum
Exiguobacterium antarcticum,strain,DSM 17500,Exiguobacterium antarcticum
Aubin Grove railway station,instanceOf,railway station,Aubin Grove railway station
Aubin Grove railway station,locatedIn,Sydney,Aubin Grove railway station
Aubin Grove railway station,partOf,Silly Walk Line,Aubin Grove railway station
Aubin Grove railway station,operational,current,Aubin Grove railway station
Aubin Grove railway station,coordinates,"33.8827, 151.2569",Aubin Grove railway station
Beaminster School,instanceOf,School,Beaminster School
Beaminster School,locatedIn,"Beaminster, Dorset",Beaminster School
Beaminster School,established,1934,Beaminster School
Beaminster School,type,Primary School,Beaminster School
Beaminster School,hasStudent,Approximately 350 students,Beaminster School
Beaminster School,hasStaff,Approximately 60 staff,Beaminster School
Beaminster School,governingBody,Dorset Local Authority,Beaminster School
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,locatedIn,"Minusio, Switzerland",Minusio railway station
Minusio railway station,partOf,Verzasca Line,Minusio railway station
Minusio railway station,operator,CFF - Swiss Federal Railways,Minusio railway station
Minusio railway station,coordinates,"46.1733° N, 8.5681° E",Minusio railway station
Minusio railway station,elevation,385 m,Minusio railway station
Minusio railway station,yearOpened,1912,Minusio railway station
Minusio railway station,type,passenger station,Minusio railway station
Hymnal of a Troubled Man's Mind,author,Thomas Berger,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,Novel,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,publicationYear,1978,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,setting,New York City,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,protagonist,Jack Bass,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,instanceOf,Fiction,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,instanceOf,American Literature,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,instanceOf,Contemporary Literature,Hymnal of a Troubled Man's Mind
Autophagy (journal),instanceOf,journal,Autophagy (journal)
Autophagy (journal),publisher,Springer,Autophagy (journal)
Autophagy (journal),ISSN,1660-9123,Autophagy (journal)
Autophagy (journal),URL,https://www.springer.com/journal/10481,Autophagy (journal)
Autophagy (journal),firstPublishedDate,2011-07-01,Autophagy (journal)
Autophagy (journal),abstracts,true,Autophagy (journal)
Autophagy (journal),keywords,"autophagy, cellular processes, cell biology, life sciences",Autophagy (journal)
Autophagy (journal),subjectArea,Cell Biology,Autophagy (journal)
Autophagy (journal),journalStatistics,Impact Factor: 6.2,Autophagy (journal)
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",instanceOf,posolok,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Gus-Khrustalny District,locatedIn,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vladimir Oblast,locatedIn,Russia,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Russia,population,144444000,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Vladimir Oblast,area,27593,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Gus-Khrustalny District,population,63696,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",postalCode,65432,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Småland Runic Inscription 39,instanceOf,Runic inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,locatedIn,Småland,Småland Runic Inscription 39
Småland Runic Inscription 39,date,1630s,Småland Runic Inscription 39
Småland Runic Inscription 39,language,Old Norse,Småland Runic Inscription 39
Småland Runic Inscription 39,material,Wood,Småland Runic Inscription 39
Småland Runic Inscription 39,inscriptionType,Runic inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,description,"A runic inscription found in Småland, Sweden, dating to the 1630s. It is carved on a piece of wood and contains Old Norse runes.",Småland Runic Inscription 39
Småland Runic Inscription 39,dimensions,12.5 cm x 8.2 cm,Småland Runic Inscription 39
Pseudococculina rugosoplicata,instanceOf,Spider,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,nativeTo,Chile,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,nativeTo,Argentina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,diet,Insects,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,habitat,Forests,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,size,Approximately 10 mm,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,color,Brown,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,genus,Pseudococculina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,family,Thomisidae,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,distribution,South America,Pseudococculina rugosoplicata
Ha-De-Ron-Dah Wilderness Area,instanceOf,Wilderness Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,Minnesota,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,partOf,Boundary Waters Canoe Area Wilderness,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,established,1980,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,area,"23,400 acres",Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,managedBy,U.S. Forest Service,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,activities,Canoeing,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,activities,Hiking,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,activities,Fishing,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,activities,Wildlife Viewing,Ha-De-Ron-Dah Wilderness Area
Miklós Hajdufy,instanceOf,composer,Miklós Hajdufy
Miklós Hajdufy,nationality,Hungarian,Miklós Hajdufy
Miklós Hajdufy,birthDate,1801-07-29,Miklós Hajdufy
Miklós Hajdufy,deathDate,1889-07-28,Miklós Hajdufy
Miklós Hajdufy,occupation,composer,Miklós Hajdufy
Miklós Hajdufy,birthPlace,Kiscornai,Miklós Hajdufy
Miklós Hajdufy,deathPlace,Budapest,Miklós Hajdufy
Miklós Hajdufy,genre,classical music,Miklós Hajdufy
Miklós Hajdufy,instrument,piano,Miklós Hajdufy
Miklós Hajdufy,influencedBy,Joseph Haydn,Miklós Hajdufy
Miklós Hajdufy,influenced,Joseph Haydn,Miklós Hajdufy
Miklós Hajdufy,work,Sonata in C major,Miklós Hajdufy
Miklós Hajdufy,work,Sonata in D major,Miklós Hajdufy
Miklós Hajdufy,work,Sonata in F major,Miklós Hajdufy
Matigari ma Njiruungi,instanceOf,Village,Matigari ma Njiruungi
Matigari ma Njiruungi,locatedIn,Kirinyaga County,Matigari ma Njiruungi
Matigari ma Njiruungi,partOf,Kirinyaga,Matigari ma Njiruungi
Matigari ma Njiruungi,hasPopulation,"Approximately 20,000",Matigari ma Njiruungi
Matigari ma Njiruungi,isA,Settlement,Matigari ma Njiruungi
Matigari ma Njiruungi,locatedNear,Kagio,Matigari ma Njiruungi
Catholic University of Angola,instanceOf,University,Catholic University of Angola
Catholic University of Angola,locatedIn,Luanda,Catholic University of Angola
Catholic University of Angola,establishedIn,2007,Catholic University of Angola
Catholic University of Angola,offersDegree,Bachelor's Degree,Catholic University of Angola
Catholic University of Angola,offersDegree,Master's Degree,Catholic University of Angola
Catholic University of Angola,offersDegree,Doctorate Degree,Catholic University of Angola
Catholic University of Angola,affiliatedWith,Catholic Church,Catholic University of Angola
Catholic University of Angola,website,https://ucuanda.edu.ao/,Catholic University of Angola
"St Helen's Church, Stillingfleet",instanceOf,Church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",locatedIn,Stillingfleet,"St Helen's Church, Stillingfleet"
Stillingfleet,locatedIn,East Riding of Yorkshire,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architect,John Thorpe,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",builtIn,1721,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",denomination,Anglican,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",hasStainedGlass,true,"St Helen's Church, Stillingfleet"
Stillingfleet,partOf,East Riding of Yorkshire,"St Helen's Church, Stillingfleet"
Bernd Seidensticker,instanceOf,football manager,Bernd Seidensticker
Bernd Seidensticker,worksFor,1860 Munich,Bernd Seidensticker
Bernd Seidensticker,bornIn,1953,Bernd Seidensticker
Bernd Seidensticker,nationality,German,Bernd Seidensticker
Bernd Seidensticker,position,Director of sport,Bernd Seidensticker
Bernd Seidensticker,managedTeam,1860 Munich,Bernd Seidensticker
Bernd Seidensticker,managedTeam,VfB Stuttgart,Bernd Seidensticker
Bernd Seidensticker,managedTeam,Hertha BSC,Bernd Seidensticker
Bernd Seidensticker,managedTeam,FC Energie Cottbus,Bernd Seidensticker
Bernd Seidensticker,managedTeam,Rot-Weiß Erfurt,Bernd Seidensticker
Tony Gregory (footballer),instanceOf,Footballer,Tony Gregory (footballer)
Tony Gregory (footballer),nationality,Irish,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfBirth,1960-07-19,Tony Gregory (footballer)
Tony Gregory (footballer),dateOfDeath,2002-03-08,Tony Gregory (footballer)
Tony Gregory (footballer),causeOfDeath,Suicide,Tony Gregory (footballer)
Tony Gregory (footballer),club,Cork City,Tony Gregory (footballer)
Tony Gregory (footballer),position,Midfielder,Tony Gregory (footballer)
Tony Gregory (footballer),playingYears,1980-1998,Tony Gregory (footballer)
Tony Gregory (footballer),internationalAppearances,3,Tony Gregory (footballer)
Tony Gregory (footballer),internationalGoals,1,Tony Gregory (footballer)
78 Ursae Majoris,instanceOf,Star,78 Ursae Majoris
78 Ursae Majoris,rightAscendant,10 33 33,78 Ursae Majoris
78 Ursae Majoris,declination,+61 13 42,78 Ursae Majoris
78 Ursae Majoris,magnitude,6.93,78 Ursae Majoris
78 Ursae Majoris,spectralType,G8III,78 Ursae Majoris
78 Ursae Majoris,luminosityClass,III,78 Ursae Majoris
78 Ursae Majoris,distance,179 light-years,78 Ursae Majoris
78 Ursae Majoris,parallax,0.734733,78 Ursae Majoris
78 Ursae Majoris,coordinates,"RA: 10h 33m 33s, Dec: +61° 13′ 42″",78 Ursae Majoris
William Collingwood (1819–1903),instanceOf,British historian,William Collingwood (1819–1903)
William Collingwood (1819–1903),birthDate,1819,William Collingwood (1819–1903)
William Collingwood (1819–1903),deathDate,1903,William Collingwood (1819–1903)
William Collingwood (1819–1903),occupation,Historian,William Collingwood (1819–1903)
William Collingwood (1819–1903),nationality,British,William Collingwood (1819–1903)
William Collingwood (1819–1903),work,The History of the Middle Low German Language,William Collingwood (1819–1903)
William Collingwood (1819–1903),work,A History of the German Language,William Collingwood (1819–1903)
William Collingwood (1819–1903),work,The History of the German Language,William Collingwood (1819–1903)
William Collingwood (1819–1903),associatedWith,Johann Christoph Gottsched,William Collingwood (1819–1903)
Methylsilane,chemicalFormula,CH4Si,Methylsilane
Methylsilane,CASNumber,1663-38-3,Methylsilane
Methylsilane,molecularWeight,84.24,Methylsilane
Methylsilane,density,0.692 g/cm3,Methylsilane
Methylsilane,boilingPoint,26.5 °C,Methylsilane
Methylsilane,meltingPoint,-103.9 °C,Methylsilane
Methylsilane,form,Gas,Methylsilane
Methylsilane,instanceOf,Organosilicon compound,Methylsilane
Methylsilane,instanceOf,Silane,Methylsilane
Methylsilane,instanceOf,Chemical compound,Methylsilane
Methylsilane,reactsWith,Water,Methylsilane
Methylsilane,reactsWith,Oxygen,Methylsilane
Emily van Egmond,instanceOf,Footballer,Emily van Egmond
Emily van Egmond,nationality,Dutch,Emily van Egmond
Emily van Egmond,dateOfBirth,1988-07-17,Emily van Egmond
Emily van Egmond,position,Attacking Midfielder,Emily van Egmond
Emily van Egmond,club,FC Twente,Emily van Egmond
Emily van Egmond,club,AS Roma,Emily van Egmond
Emily van Egmond,club,Angel United,Emily van Egmond
Emily van Egmond,nationalTeam,Netherlands women's national football team,Emily van Egmond
Emily van Egmond,capNumber,133,Emily van Egmond
Emily van Egmond,goals,31,Emily van Egmond
Emily van Egmond,debut,2007-09-01,Emily van Egmond
Emily van Egmond,awards,Dutch Footballer of the Year 2010,Emily van Egmond
Emily van Egmond,height,1.68 m,Emily van Egmond
Pietro Contarini,instanceOf,bishop,Pietro Contarini (bishop)
Pietro Contarini,bornIn,Venice,Pietro Contarini (bishop)
Pietro Contarini,deathDate,1577-03-16,Pietro Contarini (bishop)
