subject,predicate,object,subject_name
Fallout 4: Nuka-World,gameItem,Handmade rifle,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Thirst Zapper,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Paddle ball,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Acid Soaker,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Nuka grenade,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Nuka Quantum grenade,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Nuka-Cola T-51 power armor,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Nuka-Cola Quantum X-01 power armor,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Nuka-Cola,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameItem,Nuka-Cola Quantum,Fallout 4: Nuka-World
Fallout 4: Nuka-World,keywords,DLC,Fallout 4: Nuka-World
Fallout 4: Nuka-World,keywords,Expansion,Fallout 4: Nuka-World
Fallout 4: Nuka-World,keywords,Raider,Fallout 4: Nuka-World
Fallout 4: Nuka-World,keywords,Amusement park,Fallout 4: Nuka-World
Fallout 4: Nuka-World,materialExtent,Downloadable content,Fallout 4: Nuka-World
Fallout 4: Nuka-World,isBasedOn,Fallout 4,Fallout 4: Nuka-World
2008–09 Serie A,name,2008–09 Serie A,2008–09 Serie A
2008–09 Serie A,alternateName,Serie A 2008-2009,2008–09 Serie A
2008–09 Serie A,description,107th season of top-tier Italian football,2008–09 Serie A
2008–09 Serie A,startDate,2008-08-30,2008–09 Serie A
2008–09 Serie A,endDate,2009-05-31,2008–09 Serie A
2008–09 Serie A,temporalCoverage,2008-08-30/2009-05-31,2008–09 Serie A
2008–09 Serie A,location,Italy,2008–09 Serie A
2008–09 Serie A,spatialCoverage,Italy,2008–09 Serie A
2008–09 Serie A,inLanguage,Italian,2008–09 Serie A
2008–09 Serie A,organizer,Lega Nazionale Professionisti Serie A,2008–09 Serie A
2008–09 Serie A,sport,Association Football,2008–09 Serie A
2008–09 Serie A,winner,Inter Milan,2008–09 Serie A
2008–09 Serie A,superEvent,Serie A,2008–09 Serie A
2008–09 Serie A,previousEvent,2007–08 Serie A,2008–09 Serie A
2008–09 Serie A,nextEvent,2009–10 Serie A,2008–09 Serie A
2008–09 Serie A,eventAttendanceMode,OfflineEventAttendanceMode,2008–09 Serie A
2008–09 Serie A,competitor,Inter Milan,2008–09 Serie A
2008–09 Serie A,competitor,Juventus FC,2008–09 Serie A
2008–09 Serie A,competitor,AC Milan,2008–09 Serie A
2008–09 Serie A,competitor,ACF Fiorentina,2008–09 Serie A
2008–09 Serie A,competitor,Genoa CFC,2008–09 Serie A
2008–09 Serie A,competitor,AS Roma,2008–09 Serie A
2008–09 Serie A,competitor,Udinese Calcio,2008–09 Serie A
2008–09 Serie A,competitor,Palermo FC,2008–09 Serie A
2008–09 Serie A,competitor,Cagliari Calcio,2008–09 Serie A
2008–09 Serie A,competitor,SS Lazio,2008–09 Serie A
2008–09 Serie A,competitor,Atalanta BC,2008–09 Serie A
2008–09 Serie A,competitor,SSC Napoli,2008–09 Serie A
2008–09 Serie A,competitor,UC Sampdoria,2008–09 Serie A
2008–09 Serie A,competitor,Siena,2008–09 Serie A
2008–09 Serie A,competitor,Catania,2008–09 Serie A
2008–09 Serie A,competitor,Chievo Verona,2008–09 Serie A
2008–09 Serie A,competitor,Bologna FC 1909,2008–09 Serie A
2008–09 Serie A,competitor,Torino FC,2008–09 Serie A
2008–09 Serie A,competitor,Reggina,2008–09 Serie A
2008–09 Serie A,competitor,Lecce,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 1,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 2,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 3,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 4,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 5,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 6,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 7,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 8,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 9,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 10,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 11,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 12,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 13,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 14,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 15,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 16,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 17,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 18,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 19,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 20,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 21,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 22,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 23,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 24,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 25,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 26,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 27,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 28,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 29,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 30,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 31,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 32,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 33,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 34,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 35,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 36,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 37,2008–09 Serie A
2008–09 Serie A,subEvent,Matchday 38,2008–09 Serie A
San Agustin Parish Church,name,San Agustin Parish Church,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,alternateName,Bay Church,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,alternateName,St. Augustine Parish Church,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalType,Roman Catholic church,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalType,National Historical Landmark,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,religiousAffiliation,Roman Catholic,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,denomination,Roman Catholic,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,foundingDate,1571,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,addressLocality,Bay,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,addressRegion,Laguna,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,addressCountry,Philippines,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,containedInPlace,Bay,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,containedInPlace,Laguna,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,parentOrganization,Diocese of San Pablo,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,latitude,14.1833,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,longitude,121.2833,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,publicAccess,true,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,isAccessibleForFree,true,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalProperty,Construction start: 1804,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalProperty,Construction completion: 1864,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalProperty,Architectural style: Baroque,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalProperty,Building material: Adobe stone,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalProperty,Patron saint: Saint Augustine of Hippo,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,additionalProperty,Feast day: August 28,"San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,description,"Historic Roman Catholic church in Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
San Agustin Parish Church,containsPlace,Bell tower,"San Agustin Parish Church (Bay, Laguna)"
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,name,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,alternateName,Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,description,Women's single kayak 200 metres sprint canoeing event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,sport,Canoe sprint,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,superEvent,2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,subEvent,Heats,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,subEvent,Semifinals,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,subEvent,Final,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,location,Lagoa Stadium,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,location,Rodrigo de Freitas Lagoon,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,location,Rio de Janeiro,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,startDate,2016-08-15,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,endDate,2016-08-16,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,eventAttendanceMode,OfflineEventAttendanceMode,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,organizer,International Olympic Committee,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,organizer,International Canoe Federation,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,previousEvent,Canoeing at the 2012 Summer Olympics – Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,nextEvent,Canoeing at the 2020 Summer Olympics – Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Lisa Carrington,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Marta Walczykiewicz,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Inna Osypenko-Radomska,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Sarah Guyot,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Teresa Portela,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Špela Ponomarenko Janić,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Natalia Podolskaya,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Zhou Yu,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Francesca Genzo,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Jessica Walker,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Karolina Naja,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Milica Starović,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Sabrina Hering,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Bridgitte Hartley,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,competitor,Emma Jørgensen,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,about,Kayak,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,about,Canoeing,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,inLanguage,English,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Finnish Main Line,name,Finnish Main Line,Finnish Main Line
Finnish Main Line,alternateName,Päärata,Finnish Main Line
Finnish Main Line,alternateName,Huvudbanan,Finnish Main Line
Finnish Main Line,description,Main railway line between Helsinki and Riihimäki in Finland,Finnish Main Line
Finnish Main Line,containedInPlace,Finland,Finnish Main Line
Finnish Main Line,containsPlace,Helsinki Central Station,Finnish Main Line
Finnish Main Line,containsPlace,Pasila railway station,Finnish Main Line
Finnish Main Line,containsPlace,Käpylä railway station,Finnish Main Line
Finnish Main Line,containsPlace,Oulunkylä railway station,Finnish Main Line
Finnish Main Line,containsPlace,Pukinmäki railway station,Finnish Main Line
Finnish Main Line,containsPlace,Malmi railway station,Finnish Main Line
Finnish Main Line,containsPlace,Tapanila railway station,Finnish Main Line
Finnish Main Line,containsPlace,Puistola railway station,Finnish Main Line
Finnish Main Line,containsPlace,Tikkurila railway station,Finnish Main Line
Finnish Main Line,containsPlace,Hiekkaharju railway station,Finnish Main Line
Finnish Main Line,containsPlace,Koivukylä railway station,Finnish Main Line
Finnish Main Line,containsPlace,Korso railway station,Finnish Main Line
Finnish Main Line,containsPlace,Savio railway station,Finnish Main Line
Finnish Main Line,containsPlace,Kerava railway station,Finnish Main Line
Finnish Main Line,containsPlace,Ainola railway station,Finnish Main Line
Finnish Main Line,containsPlace,Järvenpää railway station,Finnish Main Line
Finnish Main Line,containsPlace,Saunakallio railway station,Finnish Main Line
Finnish Main Line,containsPlace,Jokela railway station,Finnish Main Line
Finnish Main Line,containsPlace,Hyvinkää railway station,Finnish Main Line
Finnish Main Line,containsPlace,Riihimäki railway station,Finnish Main Line
Finnish Main Line,dateCreated,1862,Finnish Main Line
Finnish Main Line,creator,Finnish State Railways,Finnish Main Line
Finnish Main Line,url,https://www.vayla.fi/,Finnish Main Line
Finnish Main Line,sameAs,https://en.wikipedia.org/wiki/Finnish_Main_Line,Finnish Main Line
Finnish Main Line,sameAs,https://www.wikidata.org/wiki/Q1132577,Finnish Main Line
Finnish Main Line,additionalType,RailwayLine,Finnish Main Line
Finnish Main Line,identifier,Päärata,Finnish Main Line
Thunder Bay Symphony Orchestra,name,Thunder Bay Symphony Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,alternateName,TBSO,Thunder Bay Symphony Orchestra
