subject,predicate,object,subject_name
David Herman,gender,Male,David Herman (BMX rider)
David Herman,nationality,American,David Herman (BMX rider)
David Herman,nationality,United States,David Herman (BMX rider)
David Herman,jobTitle,BMX rider,David Herman (BMX rider)
David Herman,jobTitle,Professional BMX racer,David Herman (BMX rider)
David Herman,memberOf,USA Cycling,David Herman (BMX rider)
David Herman,memberOf,United States Olympic Team,David Herman (BMX rider)
David Herman,memberOf,2012 United States Olympic Team,David Herman (BMX rider)
Cemetery Without Crosses,instanceOf,Film,Cemetery Without Crosses
Cemetery Without Crosses,instanceOf,Western film,Cemetery Without Crosses
Cemetery Without Crosses,instanceOf,Spaghetti Western,Cemetery Without Crosses
Cemetery Without Crosses,name,Cemetery Without Crosses,Cemetery Without Crosses
Cemetery Without Crosses,alternateName,"Une Corde, un Colt...",Cemetery Without Crosses
Cemetery Without Crosses,alternateName,Cimitero senza croci,Cemetery Without Crosses
Cemetery Without Crosses,alternateName,The Rope and the Colt,Cemetery Without Crosses
Cemetery Without Crosses,datePublished,1969,Cemetery Without Crosses
Cemetery Without Crosses,dateCreated,1969,Cemetery Without Crosses
Cemetery Without Crosses,creator,Robert Hossein,Cemetery Without Crosses
Cemetery Without Crosses,author,Robert Hossein,Cemetery Without Crosses
Cemetery Without Crosses,author,Claude Desailly,Cemetery Without Crosses
Cemetery Without Crosses,genre,Western,Cemetery Without Crosses
Cemetery Without Crosses,genre,Spaghetti Western,Cemetery Without Crosses
Cemetery Without Crosses,location,France,Cemetery Without Crosses
Cemetery Without Crosses,location,Italy,Cemetery Without Crosses
Cemetery Without Crosses,nationality,French,Cemetery Without Crosses
Cemetery Without Crosses,nationality,Italian,Cemetery Without Crosses
"St Luke's Church, Holbrooks",instanceOf,church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",instanceOf,parish church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",instanceOf,place of worship,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",name,St Luke's Church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",alternateName,"St Luke's Church, Holbrooks","St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,Coventry,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,West Midlands,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,England,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",affiliation,Church of England,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",parentOrganization,Diocese of Coventry,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",startDate,1939,"St Luke's Church, Holbrooks"
Sottens transmitter,instanceOf,RadioTransmitter,Sottens transmitter
Sottens transmitter,instanceOf,MediumWaveTransmitter,Sottens transmitter
Sottens transmitter,instanceOf,BroadcastingStation,Sottens transmitter
Sottens transmitter,name,Sottens transmitter,Sottens transmitter
Sottens transmitter,alternateName,Émetteur de Sottens,Sottens transmitter
Sottens transmitter,alternateName,Sender Sottens,Sottens transmitter
Sottens transmitter,location,Sottens,Sottens transmitter
Sottens transmitter,location,Switzerland,Sottens transmitter
Sottens transmitter,location,Vaud,Sottens transmitter
Sottens transmitter,address,Sottens,Sottens transmitter
Sottens transmitter,nationality,Switzerland,Sottens transmitter
Sottens transmitter,startDate,1931,Sottens transmitter
Sottens transmitter,endDate,2014,Sottens transmitter
Sottens transmitter,dateCreated,1931,Sottens transmitter
Sottens transmitter,parentOrganization,Swiss Broadcasting Corporation,Sottens transmitter
Sottens transmitter,parentOrganization,SRG SSR,Sottens transmitter
Sottens transmitter,founder,Swiss Broadcasting Corporation,Sottens transmitter
Heracleum lehmannianum,instanceOf,species,Heracleum lehmannianum
Heracleum lehmannianum,name,Heracleum lehmannianum,Heracleum lehmannianum
Heracleum lehmannianum,author,Alexander von Bunge,Heracleum lehmannianum
Heracleum lehmannianum,dateCreated,1853,Heracleum lehmannianum
Heracleum lehmannianum,memberOf,Apiaceae,Heracleum lehmannianum
Heracleum lehmannianum,memberOf,Heracleum,Heracleum lehmannianum
Heracleum lehmannianum,location,Central Asia,Heracleum lehmannianum
Heracleum lehmannianum,location,Kazakhstan,Heracleum lehmannianum
Heracleum lehmannianum,location,Kyrgyzstan,Heracleum lehmannianum
Heracleum lehmannianum,location,Uzbekistan,Heracleum lehmannianum
Heracleum lehmannianum,location,Tajikistan,Heracleum lehmannianum
Heracleum lehmannianum,location,Afghanistan,Heracleum lehmannianum
Nickelodeon All-Star Brawl 2,instanceOf,Video game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,instanceOf,Fighting game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,instanceOf,Platform fighter,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,name,Nickelodeon All-Star Brawl 2,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,alternateName,NASB2,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,datePublished,2023-11-07,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,dateCreated,2023,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,Fighting game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,Platform fighter,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,genre,Action game,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,creator,Ludosity,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,creator,Fair Play Labs,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,organizer,GameMill Entertainment,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,parentOrganization,Nickelodeon,Nickelodeon All-Star Brawl 2
Nickelodeon All-Star Brawl 2,affiliation,Paramount Global,Nickelodeon All-Star Brawl 2
Matthew Kaminski,instanceOf,Journalist,Matthew Kaminski (journalist)
Matthew Kaminski,instanceOf,Editor,Matthew Kaminski (journalist)
Matthew Kaminski,name,Matthew Kaminski,Matthew Kaminski (journalist)
Matthew Kaminski,givenName,Matthew,Matthew Kaminski (journalist)
Matthew Kaminski,familyName,Kaminski,Matthew Kaminski (journalist)
Matthew Kaminski,gender,Male,Matthew Kaminski (journalist)
Matthew Kaminski,nationality,American,Matthew Kaminski (journalist)
Matthew Kaminski,jobTitle,Editor-in-Chief,Matthew Kaminski (journalist)
Matthew Kaminski,worksFor,Politico Europe,Matthew Kaminski (journalist)
Matthew Kaminski,memberOf,Politico Europe,Matthew Kaminski (journalist)
Matthew Kaminski,affiliation,Politico Europe,Matthew Kaminski (journalist)
Matthew Kaminski,affiliation,The Wall Street Journal,Matthew Kaminski (journalist)
Matthew Kaminski,location,Brussels,Matthew Kaminski (journalist)
Matthew Kaminski,genre,Political journalism,Matthew Kaminski (journalist)
Matthew Kaminski,genre,International affairs,Matthew Kaminski (journalist)
Missouri State Penitentiary,instanceOf,prison,Missouri State Penitentiary
Missouri State Penitentiary,instanceOf,maximum security prison,Missouri State Penitentiary
Missouri State Penitentiary,instanceOf,historic site,Missouri State Penitentiary
Missouri State Penitentiary,instanceOf,museum,Missouri State Penitentiary
Missouri State Penitentiary,instanceOf,tourist attraction,Missouri State Penitentiary
Missouri State Penitentiary,name,Missouri State Penitentiary,Missouri State Penitentiary
Missouri State Penitentiary,alternateName,The Walls,Missouri State Penitentiary
Missouri State Penitentiary,alternateName,MSP,Missouri State Penitentiary
Missouri State Penitentiary,location,Jefferson City,Missouri State Penitentiary
Missouri State Penitentiary,location,Missouri,Missouri State Penitentiary
Missouri State Penitentiary,address,"115 Lafayette Street, Jefferson City, Missouri",Missouri State Penitentiary
Missouri State Penitentiary,parentOrganization,Missouri Department of Corrections,Missouri State Penitentiary
Missouri State Penitentiary,startDate,1836,Missouri State Penitentiary
Missouri State Penitentiary,endDate,2004,Missouri State Penitentiary
Missouri State Penitentiary,dateCreated,1836,Missouri State Penitentiary
Missouri State Penitentiary,founder,State of Missouri,Missouri State Penitentiary
Kazusa-Mitsumata Station,instanceOf,RailwayStation,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,instanceOf,TrainStation,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,name,Kazusa-Mitsumata Station,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,alternateName,上総三又駅,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,alternateName,Kazusa-Mitsumata-eki,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,location,Katsuura,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,location,Chiba Prefecture,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,location,Japan,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,parentOrganization,East Japan Railway Company,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,parentOrganization,JR East,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,memberOf,Sotobo Line,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,startDate,1927-03-25,Kazusa-Mitsumata Station
Joseph Y. Yun,instanceOf,Person,Joseph Y. Yun
Joseph Y. Yun,instanceOf,Diplomat,Joseph Y. Yun
Joseph Y. Yun,name,Joseph Y. Yun,Joseph Y. Yun
Joseph Y. Yun,givenName,Joseph,Joseph Y. Yun
Joseph Y. Yun,familyName,Yun,Joseph Y. Yun
Joseph Y. Yun,alternateName,Joseph Yuosang Yun,Joseph Y. Yun
Joseph Y. Yun,gender,male,Joseph Y. Yun
Joseph Y. Yun,nationality,American,Joseph Y. Yun
Joseph Y. Yun,nationality,United States,Joseph Y. Yun
Joseph Y. Yun,jobTitle,Diplomat,Joseph Y. Yun
Joseph Y. Yun,jobTitle,United States Ambassador to Malaysia,Joseph Y. Yun
Joseph Y. Yun,jobTitle,United States Special Representative for North Korea Policy,Joseph Y. Yun
Joseph Y. Yun,worksFor,United States Department of State,Joseph Y. Yun
Joseph Y. Yun,memberOf,United States Department of State,Joseph Y. Yun
Joseph Y. Yun,affiliation,United States government,Joseph Y. Yun
Guyanancistrus niger,instanceOf,species,Guyanancistrus niger
Guyanancistrus niger,instanceOf,fish,Guyanancistrus niger
Guyanancistrus niger,name,Guyanancistrus niger,Guyanancistrus niger
Guyanancistrus niger,alternateName,Ancistrus niger,Guyanancistrus niger
Guyanancistrus niger,parentOrganization,Guyanancistrus,Guyanancistrus niger
Guyanancistrus niger,memberOf,Loricariidae,Guyanancistrus niger
Guyanancistrus niger,location,Guyana,Guyanancistrus niger
Guyanancistrus niger,location,South America,Guyanancistrus niger
Guyanancistrus niger,datePublished,1989,Guyanancistrus niger
Guyanancistrus niger,author,Isbrücker,Guyanancistrus niger
Guyanancistrus niger,author,Nijssen,Guyanancistrus niger
2025 Italian Open – Women's singles,instanceOf,tennis tournament,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,instanceOf,sports competition,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,name,2025 Italian Open – Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,alternateName,2025 Rome Masters – Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,alternateName,2025 Internazionali d'Italia – Women's singles,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,alternateName,2025 Italian Open,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,Rome,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,location,Italy,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,parentOrganization,Italian Open,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,affiliation,WTA Tour,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,organizer,Italian Tennis Federation,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,genre,tennis,2025 Italian Open – Women's singles
2025 Italian Open – Women's singles,genre,sports,2025 Italian Open – Women's singles
"Pablo López (footballer, born 1996)",instanceOf,Person,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",instanceOf,Footballer,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",instanceOf,Association football player,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",name,Pablo López Alcaide,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",givenName,Pablo,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",familyName,López Alcaide,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",alternateName,Pablo López,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",birthDate,1996-04-23,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",gender,Male,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",nationality,Spanish,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",location,Valencia,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",location,Spain,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",jobTitle,Footballer,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",jobTitle,Midfielder,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",jobTitle,Central midfielder,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",worksFor,Valencia CF Mestalla,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",worksFor,CD Tenerife,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",worksFor,AD Alcorcón,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",worksFor,Real Oviedo,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",memberOf,Spain national under-19 football team,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",affiliation,Valencia CF,"Pablo López (footballer, born 1996)"
Notgrove railway station,instanceOf,railway station,Notgrove railway station
Notgrove railway station,name,Notgrove railway station,Notgrove railway station
Notgrove railway station,alternateName,Notgrove,Notgrove railway station
Notgrove railway station,location,Notgrove,Notgrove railway station
Notgrove railway station,location,Gloucestershire,Notgrove railway station
Notgrove railway station,location,England,Notgrove railway station
Notgrove railway station,address,"Notgrove, Gloucestershire, England",Notgrove railway station
Notgrove railway station,startDate,1881-06-01,Notgrove railway station
Notgrove railway station,endDate,1962-10-15,Notgrove railway station
Notgrove railway station,parentOrganization,Great Western Railway,Notgrove railway station
Notgrove railway station,founder,Great Western Railway,Notgrove railway station
Notgrove railway station,creator,Great Western Railway,Notgrove railway station
Notgrove railway station,affiliation,Great Western Railway,Notgrove railway station
Notgrove railway station,memberOf,Banbury and Cheltenham Direct Railway,Notgrove railway station
Notgrove railway station,memberOf,Cotswold Line,Notgrove railway station
2015 Copa ASOBAL,instanceOf,Copa ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,instanceOf,Handball competition,2015 Copa ASOBAL
2015 Copa ASOBAL,instanceOf,Sports competition,2015 Copa ASOBAL
2015 Copa ASOBAL,name,2015 Copa ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,startDate,2015,2015 Copa ASOBAL
2015 Copa ASOBAL,endDate,2015,2015 Copa ASOBAL
2015 Copa ASOBAL,organizer,ASOBAL,2015 Copa ASOBAL
2015 Copa ASOBAL,location,Spain,2015 Copa ASOBAL
2015 Copa ASOBAL,genre,Handball,2015 Copa ASOBAL
1993 Torneio Rio-São Paulo,instanceOf,football tournament,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,instanceOf,sports competition,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,name,1993 Torneio Rio-São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,alternateName,1993 Rio-São Paulo Tournament,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,location,Brazil,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,location,Rio de Janeiro,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,location,São Paulo,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,startDate,1993,1993 Torneio Rio-São Paulo
1993 Torneio Rio-São Paulo,endDate,1993,1993 Torneio Rio-São Paulo
Evander Holyfield vs. Henry Tillman,instanceOf,boxing match,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,name,Evander Holyfield vs. Henry Tillman,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,alternateName,Holyfield vs. Tillman,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,startDate,1987-02-14,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,endDate,1987-02-14,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,location,Las Vegas,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,location,Caesars Palace,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,genre,boxing,Evander Holyfield vs. Henry Tillman
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,Royal wedding,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,Wedding ceremony,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,instanceOf,Event,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,name,Wedding of Prince Felipe and Letizia Ortiz,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,alternateName,Wedding of the Prince and Princess of Asturias,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,alternateName,Boda de Felipe y Letizia,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,startDate,2004-05-22,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,endDate,2004-05-22,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Almudena Cathedral,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Madrid,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,location,Spain,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,organizer,Spanish Royal Household,Wedding of Prince Felipe and Letizia Ortiz
Wedding of Prince Felipe and Letizia Ortiz,parentOrganization,Spanish Royal Family,Wedding of Prince Felipe and Letizia Ortiz
Douwe Aukes-class minelayer,instanceOf,ship class,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,instanceOf,minelayer,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,name,Douwe Aukes-class minelayer,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,alternateName,Douwe Aukesklasse,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,nationality,Netherlands,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,parentOrganization,Royal Netherlands Navy,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,memberOf,Royal Netherlands Navy,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,dateCreated,1920,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,startDate,1922,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,endDate,1944,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,creator,Koninklijke Maatschappij De Schelde,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,creator,Wilton-Fijenoord,Douwe Aukes-class minelayer
Douwe Aukes-class minelayer,location,Netherlands,Douwe Aukes-class minelayer
Typhoon Doksuri,instanceOf,Typhoon,Typhoon Doksuri
Typhoon Doksuri,instanceOf,Tropical cyclone,Typhoon Doksuri
Typhoon Doksuri,instanceOf,Natural disaster,Typhoon Doksuri
Typhoon Doksuri,instanceOf,Weather phenomenon,Typhoon Doksuri
Typhoon Doksuri,name,Doksuri,Typhoon Doksuri
Typhoon Doksuri,alternateName,Egay,Typhoon Doksuri
Typhoon Doksuri,alternateName,Super Typhoon Doksuri,Typhoon Doksuri
Typhoon Doksuri,alternateName,Typhoon Doksuri 2023,Typhoon Doksuri
Typhoon Doksuri,alternateName,2305,Typhoon Doksuri
Typhoon Doksuri,alternateName,杜苏芮,Typhoon Doksuri
Typhoon Doksuri,alternateName,독수리,Typhoon Doksuri
Typhoon Doksuri,dateCreated,2023-07-20,Typhoon Doksuri
Typhoon Doksuri,endDate,2023-07-30,Typhoon Doksuri
Typhoon Doksuri,location,Philippines,Typhoon Doksuri
Typhoon Doksuri,location,Luzon,Typhoon Doksuri
Typhoon Doksuri,location,Batanes,Typhoon Doksuri
Typhoon Doksuri,location,South China Sea,Typhoon Doksuri
Typhoon Doksuri,location,Taiwan,Typhoon Doksuri
Typhoon Doksuri,location,Taiwan Strait,Typhoon Doksuri
Typhoon Doksuri,location,China,Typhoon Doksuri
Typhoon Doksuri,location,Fujian Province,Typhoon Doksuri
Typhoon Doksuri,location,Xiamen,Typhoon Doksuri
Typhoon Doksuri,location,Quanzhou,Typhoon Doksuri
Typhoon Doksuri,location,Zhangzhou,Typhoon Doksuri
Typhoon Doksuri,location,Putian,Typhoon Doksuri
Typhoon Doksuri,location,Jiangxi Province,Typhoon Doksuri
Typhoon Doksuri,location,Anhui Province,Typhoon Doksuri
Typhoon Doksuri,location,Henan Province,Typhoon Doksuri
Typhoon Doksuri,location,Hebei Province,Typhoon Doksuri
Typhoon Doksuri,location,Beijing,Typhoon Doksuri
Typhoon Doksuri,location,Tianjin,Typhoon Doksuri
Exiguobacterium antarcticum,instanceOf,bacterial species,Exiguobacterium antarcticum
Exiguobacterium antarcticum,name,Exiguobacterium antarcticum,Exiguobacterium antarcticum
Exiguobacterium antarcticum,memberOf,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,location,Antarctica,Exiguobacterium antarcticum
1882 Wentworth colonial by-election,instanceOf,By-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,instanceOf,Election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,name,1882 Wentworth colonial by-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,alternateName,"Wentworth by-election, 1882",1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,startDate,23 January 1882,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,endDate,23 January 1882,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,Wentworth,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,New South Wales,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,organizer,Government of New South Wales,1882 Wentworth colonial by-election
Utica Public Library,instanceOf,Public library,Utica Public Library
Utica Public Library,instanceOf,Library,Utica Public Library
Utica Public Library,name,Utica Public Library,Utica Public Library
Utica Public Library,location,Utica,Utica Public Library
Utica Public Library,location,New York,Utica Public Library
Utica Public Library,address,303 Genesee Street,Utica Public Library
Utica Public Library,dateCreated,1897,Utica Public Library
Utica Public Library,parentOrganization,City of Utica,Utica Public Library
Utica Public Library,memberOf,Mid-York Library System,Utica Public Library
2015 Copa del Rey final,instanceOf,SportsEvent,2015 Copa del Rey final
2015 Copa del Rey final,instanceOf,Association football match,2015 Copa del Rey final
2015 Copa del Rey final,instanceOf,Copa del Rey Final,2015 Copa del Rey final
2015 Copa del Rey final,name,2015 Copa del Rey final,2015 Copa del Rey final
2015 Copa del Rey final,alternateName,2015 Copa del Rey Final,2015 Copa del Rey final
2015 Copa del Rey final,alternateName,Final of the 2014–15 Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,alternateName,2015 Spanish Cup final,2015 Copa del Rey final
2015 Copa del Rey final,startDate,2015-05-30,2015 Copa del Rey final
2015 Copa del Rey final,endDate,2015-05-30,2015 Copa del Rey final
2015 Copa del Rey final,location,Camp Nou,2015 Copa del Rey final
2015 Copa del Rey final,location,Barcelona,2015 Copa del Rey final
2015 Copa del Rey final,location,Spain,2015 Copa del Rey final
2015 Copa del Rey final,organizer,Royal Spanish Football Federation,2015 Copa del Rey final
2015 Copa del Rey final,parentOrganization,Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,parentOrganization,2014–15 Copa del Rey,2015 Copa del Rey final
2015 Copa del Rey final,genre,Association football,2015 Copa del Rey final
Something Personal (Houston Person album),instanceOf,Album,Something Personal (Houston Person album)
Something Personal (Houston Person album),instanceOf,MusicAlbum,Something Personal (Houston Person album)
Something Personal (Houston Person album),name,Something Personal,Something Personal (Houston Person album)
Something Personal (Houston Person album),author,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),creator,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),datePublished,2015,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,Jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),organizer,HighNote Records,Something Personal (Houston Person album)
Erin Andrews,instanceOf,Person,Erin Andrews
Erin Andrews,instanceOf,Sportscaster,Erin Andrews
Erin Andrews,instanceOf,Television personality,Erin Andrews
Erin Andrews,name,Erin Andrews,Erin Andrews
Erin Andrews,givenName,Erin,Erin Andrews
Erin Andrews,familyName,Andrews,Erin Andrews
Erin Andrews,alternateName,Erin Jill Andrews,Erin Andrews
Erin Andrews,birthDate,1978-05-04,Erin Andrews
Erin Andrews,gender,Female,Erin Andrews
Erin Andrews,nationality,American,Erin Andrews
Erin Andrews,jobTitle,Sportscaster,Erin Andrews
Erin Andrews,jobTitle,Sideline reporter,Erin Andrews
Erin Andrews,jobTitle,Television host,Erin Andrews
Erin Andrews,worksFor,Fox Sports,Erin Andrews
Erin Andrews,worksFor,ESPN,Erin Andrews
Erin Andrews,affiliation,Fox Sports,Erin Andrews
Erin Andrews,affiliation,ESPN,Erin Andrews
Erin Andrews,affiliation,ABC,Erin Andrews
Erin Andrews,memberOf,ESPN,Erin Andrews
Erin Andrews,memberOf,Fox Sports,Erin Andrews
Castillo de San Julián,instanceOf,Castle,Castillo de San Julián
Castillo de San Julián,instanceOf,Fortress,Castillo de San Julián
Castillo de San Julián,instanceOf,Historic Monument,Castillo de San Julián
Castillo de San Julián,name,Castillo de San Julián,Castillo de San Julián
Castillo de San Julián,alternateName,Castillo de San Julián de Alonso,Castillo de San Julián
Castillo de San Julián,location,Cartagena,Castillo de San Julián
Castillo de San Julián,location,Spain,Castillo de San Julián
Castillo de San Julián,location,Region of Murcia,Castillo de San Julián
Castillo de San Julián,dateCreated,18th century,Castillo de San Julián
Castillo de San Julián,startDate,1773,Castillo de San Julián
Castillo de San Julián,endDate,1778,Castillo de San Julián
Castillo de San Julián,genre,Military architecture,Castillo de San Julián
Castillo de San Julián,founder,Spanish Crown,Castillo de San Julián
Castillo de San Julián,nationality,Spanish,Castillo de San Julián
Castillo de San Julián,memberOf,Cartagena defensive system,Castillo de San Julián
Castillo de San Julián,affiliation,Spanish Navy,Castillo de San Julián
Toby Fox,instanceOf,Person,Toby Fox
Toby Fox,name,Toby Fox,Toby Fox
Toby Fox,givenName,Toby,Toby Fox
Toby Fox,familyName,Fox,Toby Fox
Toby Fox,alternateName,Robert F. Fox,Toby Fox
Toby Fox,alternateName,FwugRadiation,Toby Fox
Toby Fox,birthDate,1991-10-11,Toby Fox
Toby Fox,gender,male,Toby Fox
Toby Fox,nationality,American,Toby Fox
Toby Fox,location,Massachusetts,Toby Fox
Toby Fox,jobTitle,video game developer,Toby Fox
Toby Fox,jobTitle,composer,Toby Fox
Toby Fox,creator,Undertale,Toby Fox
Toby Fox,author,Undertale,Toby Fox
Toby Fox,creator,Deltarune,Toby Fox
Toby Fox,author,Deltarune,Toby Fox
Toby Fox,creator,EarthBound Halloween Hack,Toby Fox
