subject,predicate,object,subject_name
V Rising,majorUpdate,Secrets of Gloomrot,V Rising
V Rising,downloadableContent,Legacy of Castlevania,V Rising
V Rising,collaboration,Castlevania,V Rising
V Rising,collaborationPartner,Konami,V Rising
V Rising,salesMilestone,"500,000 copies sold in its first 3 days",V Rising
V Rising,salesMilestone,1 million copies sold in its first week,V Rising
Wheaton Regional Park,instanceOf,regional park,Wheaton Regional Park
Wheaton Regional Park,instanceOf,public park,Wheaton Regional Park
Wheaton Regional Park,locatedIn,"Wheaton, Maryland",Wheaton Regional Park
Wheaton Regional Park,locatedIn,"Montgomery County, Maryland",Wheaton Regional Park
Wheaton Regional Park,locatedIn,Maryland,Wheaton Regional Park
Wheaton Regional Park,locatedIn,United States,Wheaton Regional Park
Wheaton Regional Park,operatedBy,Montgomery Parks,Wheaton Regional Park
Wheaton Regional Park,governedBy,Maryland-National Capital Park and Planning Commission,Wheaton Regional Park
Wheaton Regional Park,hasPart,Brookside Gardens,Wheaton Regional Park
Wheaton Regional Park,hasPart,Brookside Nature Center,Wheaton Regional Park
Wheaton Regional Park,hasAttraction,Wheaton Miniature Train,Wheaton Regional Park
Wheaton Regional Park,hasAttraction,carousel,Wheaton Regional Park
Wheaton Regional Park,hasAmenity,playgrounds,Wheaton Regional Park
Wheaton Regional Park,hasAmenity,picnic areas,Wheaton Regional Park
Wheaton Regional Park,hasAmenity,hiking trails,Wheaton Regional Park
Wheaton Regional Park,hasFeature,Pine Lake,Wheaton Regional Park
Mammillaria karwinskiana,instanceOf,species,Mammillaria karwinskiana
Mammillaria karwinskiana,scientificName,Mammillaria karwinskiana,Mammillaria karwinskiana
Mammillaria karwinskiana,taxonRank,species,Mammillaria karwinskiana
Mammillaria karwinskiana,parentTaxon,Mammillaria,Mammillaria karwinskiana
Mammillaria karwinskiana,family,Cactaceae,Mammillaria karwinskiana
Mammillaria karwinskiana,order,Caryophyllales,Mammillaria karwinskiana
Mammillaria karwinskiana,kingdom,Plantae,Mammillaria karwinskiana
Mammillaria karwinskiana,growthForm,cactus,Mammillaria karwinskiana
Mammillaria karwinskiana,growthForm,succulent plant,Mammillaria karwinskiana
Mammillaria karwinskiana,nativeTo,Mexico,Mammillaria karwinskiana
Mammillaria karwinskiana,endemicTo,Mexico,Mammillaria karwinskiana
Mammillaria karwinskiana,describedBy,Carl Friedrich Philipp von Martius,Mammillaria karwinskiana
Mammillaria karwinskiana,authorCitation,Mart.,Mammillaria karwinskiana
Mammillaria karwinskiana,namedAfter,Wilhelm Friedrich Karwinski von Karwin,Mammillaria karwinskiana
Mammillaria karwinskiana,hasSpines,true,Mammillaria karwinskiana
Mammillaria karwinskiana,stemType,globose to short cylindrical,Mammillaria karwinskiana
Mammillaria karwinskiana,flowerColor,pink,Mammillaria karwinskiana
Mammillaria karwinskiana,flowerColor,purple,Mammillaria karwinskiana
Mammillaria karwinskiana,fruitType,berry-like cactus fruit,Mammillaria karwinskiana
Mammillaria karwinskiana,habitat,rocky slopes,Mammillaria karwinskiana
Mammillaria karwinskiana,habitat,dry scrub,Mammillaria karwinskiana
Mammillaria karwinskiana,reproduction,seed,Mammillaria karwinskiana
2021 W Series,instanceOf,motorsport season,2021 W Series
2021 W Series,instanceOf,sports season,2021 W Series
2021 W Series,partOf,W Series,2021 W Series
2021 W Series,competition,W Series,2021 W Series
2021 W Series,sport,auto racing,2021 W Series
2021 W Series,sport,formula racing,2021 W Series
2021 W Series,raceType,single-seater racing,2021 W Series
2021 W Series,scope,international,2021 W Series
2021 W Series,organizer,W Series,2021 W Series
2021 W Series,year,2021,2021 W Series
2021 W Series,precededBy,2020 W Series,2021 W Series
2021 W Series,followedBy,2022 W Series,2021 W Series
2021 W Series,champion,Jamie Chadwick,2021 W Series
2021 W Series,driverCategory,women drivers,2021 W Series
2021 W Series,seriesFormat,spec series,2021 W Series
2021 W Series,carChassis,Tatuus F3 T-318,2021 W Series
2021 W Series,engine,Alfa Romeo-Autotecnica 1.75-litre turbo,2021 W Series
2021 W Series,tyreSupplier,Hankook,2021 W Series
2021 W Series,supportSeriesFor,Formula One World Championship,2021 W Series
2021 W Series,openingVenue,Red Bull Ring,2021 W Series
2021 W Series,venue,Silverstone Circuit,2021 W Series
2021 W Series,venue,Hungaroring,2021 W Series
2021 W Series,scheduledVenue,Circuit de Spa-Francorchamps,2021 W Series
2021 W Series,venue,Circuit Zandvoort,2021 W Series
2021 W Series,venue,Circuit of the Americas,2021 W Series
2021 W Series,scheduledVenue,Autódromo Hermanos Rodríguez,2021 W Series
2021 W Series,scheduledRoundWasCancelled,Spa-Francorchamps round,2021 W Series
2021 W Series,participatingDriver,Jamie Chadwick,2021 W Series
2021 W Series,participatingDriver,Alice Powell,2021 W Series
2021 W Series,participatingDriver,Beitske Visser,2021 W Series
2021 W Series,participatingDriver,Sarah Moore,2021 W Series
2021 W Series,participatingDriver,Emma Kimiläinen,2021 W Series
2021 W Series,participatingDriver,Vicky Piria,2021 W Series
2021 W Series,participatingDriver,Belén García,2021 W Series
2021 W Series,participatingDriver,Nerea Martí,2021 W Series
2021 W Series,participatingDriver,Marta García,2021 W Series
2021 W Series,participatingDriver,Jessica Hawkins,2021 W Series
2021 W Series,participatingDriver,Fabienne Wohlwend,2021 W Series
2021 W Series,participatingDriver,Ayla Ågren,2021 W Series
2021 W Series,participatingDriver,Tasmin Pepper,2021 W Series
2021 W Series,participatingDriver,Bruna Tomaselli,2021 W Series
2021 W Series,participatingDriver,Naomi Schiff,2021 W Series
2021 W Series,participatingDriver,Irina Sidorkova,2021 W Series
2021 W Series,participatingDriver,Abbi Pulling,2021 W Series
2021 W Series,notableEvent,first W Series season to support Formula One weekends,2021 W Series
2021 W Series,openingRaceWinner,Jamie Chadwick,2021 W Series
Vardal Church,instanceOf,church,Vardal Church
Vardal Church,instanceOf,parish church,Vardal Church
Vardal Church,nativeName,Vardal kirke,Vardal Church
Vardal Church,country,Norway,Vardal Church
Vardal Church,municipality,Gjøvik Municipality,Vardal Church
Vardal Church,county,Innlandet,Vardal Church
Vardal Church,denomination,Church of Norway,Vardal Church
Vardal Church,religiousTradition,Evangelical Lutheran,Vardal Church
Vardal Church,parish,Vardal,Vardal Church
Vardal Church,deanery,Toten prosti,Vardal Church
Vardal Church,diocese,Diocese of Hamar,Vardal Church
Vardal Church,architecturalType,cruciform church,Vardal Church
Vardal Church,buildingMaterial,stone,Vardal Church
Vardal Church,exteriorColor,white,Vardal Church
Vardal Church,completedIn,1804,Vardal Church
Vardal Church,seatingCapacity,about 500,Vardal Church
Vardal Church,locatedIn,Gjøvik,Vardal Church
Vardal Church,locatedIn,Innlandet,Vardal Church
Vardal Church,locatedIn,Norway,Vardal Church
NGC 4670,instanceOf,galaxy,NGC 4670
NGC 4670,instanceOf,astronomical object,NGC 4670
NGC 4670,galaxyType,blue compact dwarf galaxy,NGC 4670
NGC 4670,galaxyType,dwarf irregular galaxy,NGC 4670
NGC 4670,galaxyType,starburst galaxy,NGC 4670
NGC 4670,constellation,Canes Venatici,NGC 4670
NGC 4670,discoveredBy,William Herschel,NGC 4670
NGC 4670,discoveryDate,1787-04-09,NGC 4670
NGC 4670,catalog,New General Catalogue,NGC 4670
NGC 4670,distanceFromEarth,about 54 million light-years,NGC 4670
NGC 4670,hasFeature,peculiar morphology,NGC 4670
NGC 4670,hasFeature,central bar-like structure,NGC 4670
NGC 4670,hasFeature,bright star-forming knots,NGC 4670
NGC 4670,hasActiveStarFormation,yes,NGC 4670
NGC 4670,contains,H II regions,NGC 4670
NGC 4670,contains,young star clusters,NGC 4670
NGC 4670,contains,massive young stars,NGC 4670
NGC 4670,contains,ionized gas,NGC 4670
NGC 4670,studiedFor,star formation,NGC 4670
NGC 4670,studiedFor,super star clusters,NGC 4670
NGC 4670,observedBy,Hubble Space Telescope,NGC 4670
NGC 4670,imageReleasedBy,NASA,NGC 4670
NGC 4670,imageReleasedBy,ESA,NGC 4670
NGC 4670,region,nearby universe,NGC 4670
Isolotto Monaci Lighthouse,instanceOf,lighthouse,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,alsoKnownAs,Faro dell'Isolotto dei Monaci,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,country,Italy,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,locatedIn,Sardinia,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,locatedOn,Isolotto Monaci,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,operator,Marina Militare,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,status,active,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,function,maritime navigation aid,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,isAutomated,true,Isolotto Monaci Lighthouse
Isolotto Monaci Lighthouse,isUnmanned,true,Isolotto Monaci Lighthouse
Sitges railway station,instanceOf,railway station,Sitges railway station
Sitges railway station,locatedIn,Sitges,Sitges railway station
Sitges railway station,municipality,Sitges,Sitges railway station
Sitges railway station,comarca,Garraf,Sitges railway station
Sitges railway station,province,Barcelona,Sitges railway station
Sitges railway station,autonomousCommunity,Catalonia,Sitges railway station
Sitges railway station,country,Spain,Sitges railway station
Sitges railway station,serves,Sitges,Sitges railway station
Sitges railway station,ownedBy,Adif,Sitges railway station
Sitges railway station,managedBy,Adif,Sitges railway station
Sitges railway station,trainOperator,Renfe Operadora,Sitges railway station
Sitges railway station,servedBy,Rodalies de Catalunya,Sitges railway station
Sitges railway station,servedByLine,R2 Sud,Sitges railway station
Sitges railway station,railwayLine,Barcelona–Vilanova–Valls railway,Sitges railway station
Sitges railway station,adjacentStationTowardBarcelona,Garraf railway station,Sitges railway station
Sitges railway station,adjacentStationTowardTarragona,Vilanova i la Geltrú railway station,Sitges railway station
Sitges railway station,openedIn,1881,Sitges railway station
Iris laevigata,instanceOf,species,Iris laevigata
Iris laevigata,taxonRank,species,Iris laevigata
Iris laevigata,genus,Iris,Iris laevigata
Iris laevigata,family,Iridaceae,Iris laevigata
Iris laevigata,order,Asparagales,Iris laevigata
Iris laevigata,clade,monocot,Iris laevigata
Iris laevigata,clade,angiosperm,Iris laevigata
Iris laevigata,kingdom,Plantae,Iris laevigata
Iris laevigata,isA,flowering plant,Iris laevigata
Iris laevigata,isA,perennial plant,Iris laevigata
Iris laevigata,isA,rhizomatous plant,Iris laevigata
Iris laevigata,commonName,rabbit-ear iris,Iris laevigata
Iris laevigata,commonName,Japanese water iris,Iris laevigata
Iris laevigata,nativeTo,Japan,Iris laevigata
Iris laevigata,nativeTo,Korea,Iris laevigata
Iris laevigata,nativeTo,China,Iris laevigata
Iris laevigata,nativeTo,eastern Russia,Iris laevigata
Iris laevigata,habitat,marshes,Iris laevigata
Iris laevigata,habitat,pond margins,Iris laevigata
Iris laevigata,habitat,wet meadows,Iris laevigata
Iris laevigata,habitat,shallow water,Iris laevigata
Iris laevigata,preferredSoilMoisture,wet,Iris laevigata
Iris laevigata,leafType,linear leaves,Iris laevigata
Iris laevigata,leafCharacteristic,sword-shaped foliage,Iris laevigata
Iris laevigata,flowerColor,blue,Iris laevigata
Iris laevigata,flowerColor,violet,Iris laevigata
Iris laevigata,flowerColor,purple,Iris laevigata
Iris laevigata,flowerMarking,white signal patch,Iris laevigata
Iris laevigata,flowerMarking,yellow signal patch,Iris laevigata
Iris laevigata,bloomTime,late spring,Iris laevigata
Iris laevigata,bloomTime,early summer,Iris laevigata
Iris laevigata,pollinatedBy,insects,Iris laevigata
Iris laevigata,reproduction,seeds,Iris laevigata
Iris laevigata,reproduction,rhizome division,Iris laevigata
Iris laevigata,cultivatedAs,ornamental plant,Iris laevigata
Iris laevigata,usedIn,water gardens,Iris laevigata
Iris laevigata,usedIn,bog gardens,Iris laevigata
Iris laevigata,gardenRequirement,consistently moist soil,Iris laevigata
Iris laevigata,gardenRequirement,full sun,Iris laevigata
Iris laevigata,gardenRequirement,part shade,Iris laevigata
Iris laevigata,tolerates,standing water,Iris laevigata
Iris laevigata,seedDispersal,water,Iris laevigata
Iris laevigata,fruitType,capsule,Iris laevigata
Iris laevigata,partOfGroup,Japanese irises,Iris laevigata
Iris laevigata,relatedTo,Iris ensata,Iris laevigata
Iris laevigata,relatedTo,Iris pseudacorus,Iris laevigata
Iris laevigata,growthHabit,clump-forming,Iris laevigata
Iris laevigata,conservationConcern,wetland habitat loss,Iris laevigata
Iris laevigata,notableFeature,suitable for planting at pond edges,Iris laevigata
Iris laevigata,notableFeature,showy flowers,Iris laevigata
Iris laevigata,notableFeature,moisture-loving,Iris laevigata
Leverkusen Mitte station,instanceOf,railway station,Leverkusen Mitte station
Leverkusen Mitte station,nativeName,Bahnhof Leverkusen Mitte,Leverkusen Mitte station
Leverkusen Mitte station,locatedIn,Leverkusen,Leverkusen Mitte station
Leverkusen Mitte station,country,Germany,Leverkusen Mitte station
Leverkusen Mitte station,state,North Rhine-Westphalia,Leverkusen Mitte station
Leverkusen Mitte station,railwayLine,Cologne–Duisburg railway,Leverkusen Mitte station
Leverkusen Mitte station,ownedBy,Deutsche Bahn,Leverkusen Mitte station
Leverkusen Mitte station,operatedBy,DB Station&Service,Leverkusen Mitte station
Leverkusen Mitte station,servedByNetwork,Rhine-Ruhr S-Bahn,Leverkusen Mitte station
Leverkusen Mitte station,servedByLine,S6,Leverkusen Mitte station
Leverkusen Mitte station,servedByServiceType,Regional-Express,Leverkusen Mitte station
Leverkusen Mitte station,servedByServiceType,S-Bahn,Leverkusen Mitte station
Leverkusen Mitte station,tariffNetwork,Verkehrsverbund Rhein-Sieg,Leverkusen Mitte station
Rives-en-Seine,instanceOf,commune,Rives-en-Seine
Rives-en-Seine,instanceOf,commune nouvelle,Rives-en-Seine
Rives-en-Seine,country,France,Rives-en-Seine
Rives-en-Seine,region,Normandy,Rives-en-Seine
Rives-en-Seine,department,Seine-Maritime,Rives-en-Seine
Rives-en-Seine,locatedIn,northern France,Rives-en-Seine
Rives-en-Seine,inception,2016-01-01,Rives-en-Seine
Rives-en-Seine,formedBy,Caudebec-en-Caux,Rives-en-Seine
Rives-en-Seine,formedBy,Saint-Wandrille-Rançon,Rives-en-Seine
Rives-en-Seine,formedBy,Villequier,Rives-en-Seine
Rives-en-Seine,administrativeCenter,Caudebec-en-Caux,Rives-en-Seine
Rives-en-Seine,locatedOn,Seine,Rives-en-Seine
Rives-en-Seine,arrondissement,Rouen,Rives-en-Seine
Rives-en-Seine,continent,Europe,Rives-en-Seine
Gloydius shedaoensis,instanceOf,species,Gloydius shedaoensis
Gloydius shedaoensis,taxonRank,species,Gloydius shedaoensis
Gloydius shedaoensis,commonName,Shedao pit viper,Gloydius shedaoensis
Gloydius shedaoensis,commonName,Shedao island pit viper,Gloydius shedaoensis
Gloydius shedaoensis,genus,Gloydius,Gloydius shedaoensis
Gloydius shedaoensis,family,Viperidae,Gloydius shedaoensis
Gloydius shedaoensis,subfamily,Crotalinae,Gloydius shedaoensis
Gloydius shedaoensis,order,Squamata,Gloydius shedaoensis
Gloydius shedaoensis,class,Reptilia,Gloydius shedaoensis
Gloydius shedaoensis,phylum,Chordata,Gloydius shedaoensis
Gloydius shedaoensis,kingdom,Animalia,Gloydius shedaoensis
Gloydius shedaoensis,isA,pit viper,Gloydius shedaoensis
Gloydius shedaoensis,isA,venomous snake,Gloydius shedaoensis
Gloydius shedaoensis,nativeTo,China,Gloydius shedaoensis
Gloydius shedaoensis,endemicTo,Shedao Island,Gloydius shedaoensis
Gloydius shedaoensis,locatedIn,Liaoning,Gloydius shedaoensis
Gloydius shedaoensis,locatedIn,Bohai Sea,Gloydius shedaoensis
Gloydius shedaoensis,habitat,island habitat,Gloydius shedaoensis
Gloydius shedaoensis,diet,migratory birds,Gloydius shedaoensis
Gloydius shedaoensis,foragingStrategy,ambush predation,Gloydius shedaoensis
Gloydius shedaoensis,activityPattern,nocturnal,Gloydius shedaoensis
Gloydius shedaoensis,reproduction,viviparous,Gloydius shedaoensis
Gloydius shedaoensis,describedInYear,1979,Gloydius shedaoensis
Gloydius shedaoensis,authority,Zhao,Gloydius shedaoensis
Trond-Viggo Torgersen,instanceOf,human,Trond-Viggo Torgersen
Trond-Viggo Torgersen,sexOrGender,male,Trond-Viggo Torgersen
Trond-Viggo Torgersen,dateOfBirth,1952-06-16,Trond-Viggo Torgersen
Trond-Viggo Torgersen,placeOfBirth,Oslo,Trond-Viggo Torgersen
Trond-Viggo Torgersen,countryOfCitizenship,Norway,Trond-Viggo Torgersen
Trond-Viggo Torgersen,nationality,Norwegian,Trond-Viggo Torgersen
Trond-Viggo Torgersen,occupation,physician,Trond-Viggo Torgersen
Trond-Viggo Torgersen,occupation,comedian,Trond-Viggo Torgersen
Trond-Viggo Torgersen,occupation,singer,Trond-Viggo Torgersen
Trond-Viggo Torgersen,occupation,television presenter,Trond-Viggo Torgersen
Trond-Viggo Torgersen,occupation,broadcaster,Trond-Viggo Torgersen
Trond-Viggo Torgersen,occupation,author,Trond-Viggo Torgersen
Trond-Viggo Torgersen,languageSpoken,Norwegian,Trond-Viggo Torgersen
Trond-Viggo Torgersen,employer,Norwegian Broadcasting Corporation,Trond-Viggo Torgersen
Trond-Viggo Torgersen,knownFor,children's television in Norway,Trond-Viggo Torgersen
Trond-Viggo Torgersen,knownFor,Kroppen,Trond-Viggo Torgersen
Trond-Viggo Torgersen,notableWork,Tenke sjæl,Trond-Viggo Torgersen
